date,ret,equity
2018-01-16,-0.005094400737750915,0.9851131472556707
2018-01-17,0.0004675361102119968,0.9855737232246573
2018-01-18,0.0028532016620597123,0.9883857638098443
2018-01-19,0.0023339085426452577,0.990692565787429
2018-01-22,0.0028331081104513434,0.9934993049305253
2018-01-23,-0.007585770709106487,0.9859628470036657
2018-01-24,0.0001675636941338432,0.9861280585805883
2018-01-25,-0.0028935525894423497,0.9832746451831607
2018-01-26,0.0013930739846641504,0.9846444195111452
2018-01-29,-0.004398655644441418,0.9803133077774948
2018-01-30,-0.00240399518315082,0.9779566393076191
2018-01-31,0.002586342622270754,0.9804859702465931
2018-02-01,-0.002533004473170064,0.978002394898078
2018-02-02,-0.001631031066752664,0.9764072426086408
2018-02-05,-0.0022352221833346064,0.9742247554799933
2018-02-06,-0.0016402982548138212,0.972626736313783
2018-02-07,-0.0023780469818119876,0.9703137842390624
2018-02-08,0.0005355530374895334,0.9708334387335297
2018-02-09,-0.00010814815847937087,0.9707284448849405
2018-02-12,0.00022751962938949433,0.9709493046609585
2018-02-13,0.001560545464105445,0.9724645151942235
2018-02-14,-0.0025501110588197484,0.969984622679717
2018-02-15,0.004498362387199029,0.9743479650225408
2018-02-16,-0.0022678534071182144,0.9721382866703457
2018-02-19,-0.0016525751603087002,0.9705317550854092
2018-02-20,-0.0016920075072380802,0.9688896080697917
2018-02-21,-0.0025528284562235104,0.966416199107372
2018-02-22,0.000316411798020777,0.9667219845945679
2018-02-23,0.0012159728518501556,0.9678974922831216
2018-02-26,0.0009139251437617624,0.9687820781379031
2018-02-27,-0.0068698962604554215,0.9621266457621073
2018-02-28,0.002065846191380283,0.9641142514288804
2018-03-01,0.0,0.9641142514288804
2018-03-02,0.0,0.9641142514288804
2018-03-05,0.0,0.9641142514288804
2018-03-06,0.0,0.9641142514288804
2018-03-07,0.0,0.9641142514288804
2018-03-08,0.0,0.9641142514288804
2018-03-09,0.0,0.9641142514288804
2018-03-12,0.0,0.9641142514288804
2018-03-13,0.0,0.9641142514288804
2018-03-14,0.0,0.9641142514288804
2018-03-15,0.0,0.9641142514288804
2018-03-16,0.0,0.9641142514288804
2018-03-19,0.0,0.9641142514288804
2018-03-20,0.0,0.9641142514288804
2018-03-21,0.0,0.9641142514288804
2018-03-22,0.0,0.9641142514288804
2018-03-23,0.0,0.9641142514288804
2018-03-26,0.0,0.9641142514288804
2018-03-27,0.0,0.9641142514288804
2018-03-28,0.0,0.9641142514288804
2018-03-29,0.0,0.9641142514288804
2018-03-30,0.0,0.9641142514288804
2018-04-02,0.0,0.9641142514288804
2018-04-03,0.0,0.9641142514288804
2018-04-04,0.0,0.9641142514288804
2018-04-05,0.0,0.9641142514288804
2018-04-06,0.0,0.9641142514288804
2018-04-09,0.0,0.9641142514288804
2018-04-10,0.0,0.9641142514288804
2018-04-11,0.0,0.9641142514288804
2018-04-12,0.0,0.9641142514288804
2018-04-13,0.0,0.9641142514288804
2018-04-16,0.0,0.9641142514288804
2018-04-17,0.0,0.9641142514288804
2018-04-18,0.0,0.9641142514288804
2018-04-19,0.0,0.9641142514288804
2018-04-20,0.0,0.9641142514288804
2018-04-23,0.0,0.9641142514288804
2018-04-24,0.0,0.9641142514288804
2018-04-25,0.0,0.9641142514288804
2018-04-26,0.0,0.9641142514288804
2018-04-27,0.0,0.9641142514288804
2018-04-30,0.0,0.9641142514288804
2018-05-01,0.0,0.9641142514288804
2018-05-02,0.0,0.9641142514288804
2018-05-03,0.0,0.9641142514288804
2018-05-04,0.0,0.9641142514288804
2018-05-07,0.0,0.9641142514288804
2018-05-08,0.0,0.9641142514288804
2018-05-09,0.0,0.9641142514288804
2018-05-10,0.0,0.9641142514288804
2018-05-11,0.0,0.9641142514288804
2018-05-14,0.0,0.9641142514288804
2018-05-15,0.0,0.9641142514288804
2018-05-16,0.0,0.9641142514288804
2018-05-17,0.0,0.9641142514288804
2018-05-18,0.0,0.9641142514288804
2018-05-21,0.0,0.9641142514288804
2018-05-22,0.0,0.9641142514288804
2018-05-23,0.0,0.9641142514288804
2018-05-24,0.0,0.9641142514288804
2018-05-25,0.0,0.9641142514288804
2018-05-28,0.0,0.9641142514288804
2018-05-29,0.0,0.9641142514288804
2018-05-30,0.0,0.9641142514288804
2018-05-31,0.0,0.9641142514288804
2018-06-01,0.00047263446450518387,0.9645699250518263
2018-06-04,0.0022486772486771667,0.9667389314970486
2018-06-05,0.0011689511491543847,0.9678690020819544
2018-06-06,-0.0018078755578990746,0.9661192153698422
2018-06-07,0.00015092915762671133,0.966265030929185
2018-06-08,0.0011317978609020063,0.967358647624255
2018-06-11,-0.003617658696512316,0.9638590742000308
2018-06-12,0.0008698776498174965,0.9646975136662512
2018-06-13,-0.004572335480945489,0.9602865929961352
2018-06-14,0.001955015659105941,0.9621639683226721
2018-06-15,0.0026521179055845057,0.9647157406111689
2018-06-18,0.004099909310761873,0.9686709876583393
2018-06-19,0.004101985135007924,0.9726444616504272
2018-06-20,-0.0012742911755336817,0.9714050293960144
2018-06-21,0.0013697344966694391,0.9727355963750163
2018-06-22,0.0014053365312547417,0.9741026172438539
2018-06-25,-0.0008045955503994673,0.9733188586123871
2018-06-26,0.0007490636704119424,0.9740479364091005
2018-06-27,-0.0010479041916167109,0.9730272274937017
2018-06-28,-0.0008429491982616666,0.9722070149723991
2018-06-29,0.0011811245055213249,0.9733553125022227
2018-07-02,-0.00028865235432073977,0.9730743511996783
2018-07-03,0.0013354026058396418,0.9743737972239461
2018-07-05,0.002973615916955108,0.9772712106564352
2018-07-06,1.7968483280172975e-05,0.977288770737844
2018-07-09,-0.0011858985877024608,0.9761298053648485
2018-07-10,-0.0010433906598547038,0.975111320643125
2018-07-11,-0.0011525301638752872,0.9739874754329475
2018-07-12,0.0015324703421915054,0.9754800823527144
2018-07-13,0.0005940487119944216,0.9760595650392123
2018-07-16,0.0024107656879677197,0.9784126159480215
2018-07-17,0.0007537959007861694,0.9791501393672006
2018-07-18,0.0016857962697274242,0.9808007870196489
2018-07-19,0.000429691696208101,0.9812222289734656
2018-07-20,-0.0007516374959734007,0.9804847055542865
2018-07-23,0.0005014685865749602,0.9809763878337391
2018-07-24,0.002881999140770475,0.9838035609405921
2018-07-25,-0.0016421240517626723,0.9821880334509617
2018-07-26,-0.0022884522553769937,0.9799403430306066
2018-07-27,-0.0016485977958964337,0.9783248155409764
2018-07-30,-0.00436163911474885,0.9740577157585835
2018-07-31,-0.0031007751937983663,0.9710373817562313
2018-08-01,-0.003981621400890978,0.9671710785359656
2018-08-02,-0.001680145178866832,0.965546090711224
2018-08-03,0.0020210527410324808,0.9674975102844491
2018-08-06,0.0014563494788488729,0.9689065247793395
2018-08-07,0.002441142451959255,0.9712717636289586
2018-08-08,2.4706518406247824e-05,0.9712957603726642
2018-08-09,0.0005304751349985981,0.9718110086222714
2018-08-10,0.0007111920135656202,0.9725021528502987
2018-08-13,-0.001729195881590817,0.9708205061327518
2018-08-14,0.0035449010727242047,0.9742619687863645
2018-08-15,0.0004370241209512571,0.9746877447668496
2018-08-16,0.002305608782250834,0.9769349933911363
2018-08-17,0.0011186546457107038,0.9780278462600507
2018-08-20,-0.006521284739785638,0.9716498481911496
2018-08-21,0.0003048348084917496,0.971946040886544
2018-08-22,0.002203209568036879,0.9740874417034409
2018-08-23,0.00012070338462732977,0.9742050173545774
2018-08-24,-0.004753703921589247,0.969573935143147
2018-08-27,0.002366668891965018,0.9718685956139105
2018-08-28,8.506153420517748e-06,0.9718768624772893
2018-08-29,0.0007182940194401244,0.972574955815239
2018-08-30,0.006381780118671632,0.9787817153321786
2018-08-31,0.002869766537519025,0.9815905903463744
2018-09-03,0.002610730079974477,0.9841532584268116
2018-09-04,-0.0037232188608752326,0.9804890404530451
2018-09-05,-0.00044803035831153526,0.9800497515969304
2018-09-06,0.00285776156697759,0.98285050011077
2018-09-07,0.0010088681423534585,0.983842066669028
2018-09-10,-0.005619719260404499,0.9783131504577719
2018-09-11,-0.006948163634175719,0.9715156706029253
2018-09-12,0.005241923472923293,0.9766082814009716
2018-09-13,0.005029242932633515,0.9815198816981587
2018-09-14,-0.004876533845463271,0.9767334667750626
2018-09-17,0.0004503880403889937,0.9771733758471457
2018-09-18,-0.0015030975565060167,0.9757045889336271
2018-09-19,-0.001089644243193022,0.9746414180452385
2018-09-20,-0.001182608075813496,0.973488799233236
2018-09-21,-0.0017598998934745813,0.9717755563991667
2018-09-24,0.001829671378061004,0.9735535863206095
2018-09-25,-0.003947683714711436,0.9697103046824928
2018-09-26,-0.002605386018942113,0.9671838350122489
2018-09-27,0.0012421638205006857,0.9683852357798742
2018-09-28,-0.004608294720537143,0.9639226312103837
2018-10-01,0.009502857237543738,0.9730826503628135
2018-10-02,-0.0003363665010263084,0.9727553379565016
2018-10-03,0.0017067651450535237,0.9744156028619905
2018-10-04,0.003663226510201234,0.9779851079303482
2018-10-05,0.0118714864534053,0.9895952448907754
2018-10-08,0.0018630805085999569,0.9914389405029347
2018-10-09,-0.004719673124129242,0.9867596727812278
2018-10-10,0.005041230954170972,0.9917341561879801
2018-10-11,0.003893542291325991,0.9955955150668505
2018-10-12,0.0011370202596547863,0.9967275273379029
2018-10-15,0.004127167722765002,1.0008411890171234
2018-10-16,0.0016073197829724606,1.0024498608598442
2018-10-17,-0.002650602641742661,0.9997927646104345
2018-10-18,-0.0012260293758511454,0.9985669893112588
2018-10-19,-0.00403896793807379,0.9945338092574117
2018-10-22,-0.00441472302016388,0.9901432179553518
2018-10-23,-0.0008629772756199028,0.9892887468586471
2018-10-24,0.0005732726634377627,0.9898558790534677
2018-10-25,-0.002510321282668704,0.9873710227735051
2018-10-26,0.0032124646530584666,0.9905429172836192
2018-10-29,0.009750412363809025,1.0002011191911848
2018-10-30,0.0011781338937342234,1.0013794900302548
2018-10-31,0.0008887571290674412,1.0022694731909212
2018-11-01,-0.0028737525627466898,0.999389198723776
2018-11-02,0.003835232700244662,1.0032220888589927
2018-11-05,0.005090743884092586,1.0083292355722382
2018-11-06,-0.0021523665184310925,1.0061589414860372
2018-11-07,0.0004137358341880226,1.0065752254950187
2018-11-08,0.0008287563743796245,1.0074094311294404
2018-11-09,-0.0031528059017666976,1.00423326472948
2018-11-12,0.0010335941885231126,1.005271234395826
2018-11-13,0.008988741439665882,1.014307357598544
2018-11-14,4.0796115109875686e-05,1.0143487373982614
2018-11-15,0.0005135208539521763,1.0148696266280954
2018-11-16,0.00011129025834022421,1.0149825717310246
2018-11-19,0.005922223997263165,1.0209935258741338
2018-11-20,0.004468443869500405,1.0255557781356257
2018-11-21,-0.00318681877635274,1.022287517725666
2018-11-22,0.0028262032002990267,1.025176709979888
2018-11-23,0.005580799096671418,1.0308980152368725
2018-11-26,0.0008650603080353481,1.0317898041914864
2018-11-27,0.0045136255613269505,1.0364469170256017
2018-11-28,0.0012354007813974999,1.037727344356772
2018-11-29,-0.0021210504384635565,1.0355262723180185
2018-11-30,-0.002507841244144937,1.0329293368229038
2018-12-03,-0.002358465909860219,1.0304932081947125
2018-12-04,-0.00015871551466939415,1.0303296529348105
2018-12-05,0.001760145318326245,1.0321431828497565
2018-12-06,0.003426245151230578,1.035679558425371
2018-12-07,-0.001232084549436574,1.0344035136432679
2018-12-10,0.003257715934591676,1.0377733064524612
2018-12-11,-0.00047768346806931206,1.0372775793003652
2018-12-12,-0.0015786182705470608,1.0356401139620528
2018-12-13,0.0004716253885364008,1.0361285481331841
2018-12-14,-0.003064551971047158,1.0329532783487443
2018-12-17,-0.0023622188226870566,1.0305132166716726
2018-12-18,-0.003212081976654124,1.0272031237416976
2018-12-19,0.00262454411664903,1.0298990636567174
2018-12-20,-0.0016341013568047513,1.028216104199424
2018-12-21,0.0018201667344763806,1.0300876289481407
2018-12-24,-0.003513340764577433,1.0264685800902702
2018-12-25,-0.004252983032939861,1.0221030266353004
2018-12-26,0.0017744094329896765,1.0239166558872494
2018-12-27,-0.005983817220329035,1.0177897257695696
2018-12-28,-0.001982731250891767,1.0157717222734497
2018-12-31,0.0038318903129677118,1.0196640480962158
2019-01-01,-0.0027086414165998773,1.0169021438245245
2019-01-02,0.004695503632245801,1.021677011534491
2019-01-03,-0.0021102570115789643,1.0195210104573313
2019-01-04,0.007997308215607735,1.0276744342102464
2019-01-07,0.002364847043374363,1.0301047270575399
2019-01-08,-0.006347554588640447,1.0235660810705256
2019-01-09,-0.0009681311887690391,1.0225751348236751
2019-01-10,-0.0002921352057939641,1.0222764046262236
2019-01-11,-0.003977655033155059,1.0182101417400864
2019-01-14,-0.002694926292730049,1.0154661404575867
2019-01-15,0.0024994673286080626,1.0180042648989682
2019-01-16,-0.0015508702255134788,1.0164254723950907
2019-01-17,0.00042314019481382026,1.0168555628674938
2019-01-18,0.003810791319182716,1.020730587219332
2019-01-21,-0.0008524660752423641,1.0198604490217653
2019-01-22,-0.001660633336644013,1.018166834761395
2019-01-23,-0.0003784820745967865,1.017781476865489
2019-01-24,-0.0035421356574180107,1.014176356804824
2019-01-25,0.0010436619206108944,1.0152348140492051
2019-01-28,-0.0039070993416173705,1.0112681907756464
2019-01-29,0.0034095110117688954,1.0147161208079476
2019-01-30,0.003191096670279725,1.017954178042337
2019-01-31,-0.003407360090099898,1.014485641602525
2019-02-01,-0.004305028708247116,1.0101182517913216
2019-02-04,-0.0007934831283649135,1.0093167400008718
2019-02-05,-0.0027642019158751197,1.0065267847344366
2019-02-06,-0.005617734763382787,1.000872384225558
2019-02-07,0.004716297725917862,1.005592796375215
2019-02-08,-0.0014450802302724552,1.0041396341054687
2019-02-11,-0.005261171948007237,0.9988566828306308
2019-02-12,-0.0019597110701787823,0.9968992123317655
2019-02-13,-0.0007828194215397932,0.9961188202670345
2019-02-14,0.003153285010406792,0.9992598668115666
2019-02-15,-0.003968370356404294,0.9952944335777671
2019-02-18,0.00241731527204303,0.9977003740122341
2019-02-19,0.004610632574856055,1.002300403856601
2019-02-20,0.002635645843652279,1.0049421127501166
2019-02-21,0.008524756995339722,1.0135090000556946
2019-02-22,-0.005988121376427791,1.007439985147259
2019-02-25,0.00937478769333322,1.0168845211217894
2019-02-26,0.0031183453892646984,1.0200555182796442
2019-02-27,-0.0036318747580484922,1.0163508043909963
2019-02-28,0.002264013935351139,1.018651836775343
2019-03-01,-0.007689213772853698,1.0108192050422673
2019-03-04,6.49373288548194e-05,1.0108848449413979
2019-03-05,0.0017405717571310486,1.0126443625522146
2019-03-06,-0.0009338577464383935,1.011698696769858
2019-03-07,-0.0017947132091978846,1.0098829877550368
2019-03-08,0.005644314237952752,1.0155830846814888
2019-03-11,0.0007901119899900166,1.0163855090535268
2019-03-12,-0.004780674130332896,1.0115265011439494
2019-03-13,0.003783665360095556,1.0153537789271463
2019-03-14,0.0034350043465993796,1.0188415235710973
2019-03-15,-0.0054813053006365076,1.0132569421274384
2019-03-18,0.0024968951692971864,1.0157869384914933
2019-03-19,-0.00261975387174318,1.013125826726514
2019-03-20,-0.0013987014550604915,1.0117087661585122
2019-03-21,0.0033629222753635,1.0151110641044072
2019-03-22,0.0026079768417641702,1.01775845025141
2019-03-25,0.00039393909630125457,1.018159385095555
2019-03-26,0.0023355454026832145,1.0205373425666138
2019-03-27,0.0009385518124758185,1.021495169739179
2019-03-28,0.0008987034936591698,1.0224131910169796
2019-03-29,0.0008758195385976109,1.0233086404661922
2019-04-01,-0.004244876065529257,1.018964822110628
2019-04-02,0.0025647780850734936,1.0215782407558383
2019-04-03,0.002549021030516352,1.0241822651758428
2019-04-04,-0.002208693564118458,1.0219201603982646
2019-04-05,0.004414567000982528,1.0264314954159977
2019-04-08,0.004128570002920107,1.0306691896980245
2019-04-09,-0.005143289244568527,1.0253681599399425
2019-04-10,0.00340104729670454,1.028855485548433
2019-04-11,0.0012909958458955373,1.030183733706303
2019-04-12,-0.0022143027282545136,1.0279025950541536
2019-04-15,-0.004078006322161265,1.0237108017729568
2019-04-16,-0.002112280854203008,1.021548437046131
2019-04-17,-0.0024513063773798915,1.0190443088475973
2019-04-18,-0.004105261649010594,1.0148608653278428
2019-04-19,0.00302217238553526,1.017927949810197
2019-04-22,0.0001443569229566677,1.0180748947568232
2019-04-23,-0.0022316814928315942,1.015802875855878
2019-04-24,-0.0036350341315406487,1.0121103977312247
2019-04-25,-0.002824266547068577,1.0092519281929722
2019-04-26,-0.002090698187445561,1.0071418870160231
2019-04-29,-0.002923427346166796,1.0041975808820505
2019-04-30,0.001403624940485404,1.0056070976517517
2019-05-01,0.004898095808140823,1.0105326575613964
2019-05-02,0.002149705510827271,1.012705005184227
2019-05-03,0.0006554579922848358,1.013368790773702
2019-05-06,0.000191160409154012,1.01356250676637
2019-05-07,0.000505991241643633,1.0140753605176522
2019-05-08,0.0029150064457583724,1.017031396730046
2019-05-09,0.0007766213465691951,1.0178212450228776
2019-05-10,0.002157867955277837,1.0200175688717135
2019-05-13,0.0025612043894618353,1.0226300423464358
2019-05-14,-0.005778307472545152,1.0167209715310963
2019-05-15,-0.004071113608652865,1.0125817849476932
2019-05-16,-0.0014449603043016346,1.011118644463585
2019-05-17,-0.0009890512382683125,1.010118596316242
2019-05-20,-0.005012808129630675,1.0050550656047368
2019-05-21,-0.0006143034151970816,1.0044376568454747
2019-05-22,-0.006837207866655981,0.9975701077965253
2019-05-23,0.0019492388579769315,0.9995146102141985
2019-05-24,0.005166111553500219,1.0046782141899184
2019-05-27,0.002470570812001638,1.00716034286135
2019-05-28,0.00013363263949695003,1.0072949323563634
2019-05-29,0.0009638823323112611,1.0082658461450884
2019-05-30,-0.00443158175144498,1.0037976336207066
2019-05-31,-0.006172180175900932,0.9976020137658567
2019-06-03,-0.004677387544464451,0.9929358425323356
2019-06-04,0.0006581316170160001,0.9935893250039746
2019-06-05,-0.0023541016715978857,0.9912503147131009
2019-06-06,0.0013649508179460756,0.9926033226409579
2019-06-07,0.0007630619117899862,0.9933607404299813
2019-06-10,0.00025774962846947247,0.9936167787917634
2019-06-11,0.0011232298797014817,0.994732838846675
2019-06-12,-0.002089812606174024,0.9926540336202779
2019-06-13,-0.0020989518378964345,0.9905705006120153
2019-06-14,0.0020895544067112137,0.9926403515667274
2019-06-17,0.002129569703706924,0.9947542483861008
2019-06-18,0.005933232185143078,1.000656356308933
2019-06-19,-0.0009811916489930184,0.999674520648611
2019-06-20,-0.00017793150770517574,0.9994966470539375
2019-06-21,-0.005133532271726082,0.994365698760804
2019-06-24,-0.0017783805126100338,0.99259733817972
2019-06-25,-0.001966853320885975,0.9906450448088185
2019-06-26,-0.0011013328647812015,0.9895540148636379
2019-06-27,-6.508788674930432e-05,0.9894896068839861
2019-06-28,-0.0010730364335937992,0.9884278484851372
