date,ret,equity
2016-06-26,-0.01896168108776264,1.4309204470800378
2016-06-27,0.011717545482577751,1.4476873225006486
2016-06-28,0.024492819122225673,1.483145266236196
2016-06-29,-0.022140309724981433,1.4503079706745865
2016-06-30,-0.015602694783240278,1.4276792580664504
2016-07-01,0.01744952563141433,1.4525915838735197
2016-07-02,-0.015462243648989571,1.4301312588811959
2016-07-03,0.01866219873695063,1.4568206526543621
2016-07-04,-0.017530999179981632,1.4312811309872981
2016-07-05,-0.006412237330037096,1.4221034166894038
2016-07-06,0.0,1.4221034166894038
2016-07-07,0.009155684952497745,1.4351237475424825
2016-07-08,0.010056930755147575,1.4495566876965853
2016-07-09,0.015058389674247108,1.4713846771548313
2016-07-10,-0.019582338902148,1.4425715237513579
2016-07-11,-0.004967833279515166,1.435405068927585
2016-07-12,-0.012029905416593434,1.4181372817138873
2016-07-13,-0.009498714652956264,1.404666800336168
2016-07-14,0.0,1.404666800336168
2016-07-15,0.0018706703034105931,1.4072944688057436
2016-07-16,-0.017771258176221605,1.3822850754706282
2016-07-17,0.032725776691766795,1.427521428174842
2016-07-18,0.014766796938990412,1.4486013472307575
2016-07-19,-0.004864410247084783,1.4415547559933475
2016-07-20,0.035074027315505574,1.4921158868818554
2016-07-21,0.00422556358722459,1.4984209174413827
2016-07-22,0.00633840263745622,1.5079185125365127
2016-07-23,0.030066581252231606,1.5532564670154358
2016-07-24,0.020307485041803686,1.5847991994854367
2016-07-25,0.023008529434163427,1.6212630985140362
2016-07-26,-0.005915436559218057,1.6116726195089752
2016-07-27,-0.020095411762538873,1.5792853945935326
2016-07-28,0.022971079851848986,1.6155632855015993
2016-07-29,-0.0029906610645285547,1.610731683286368
2016-07-30,0.01987005555863186,1.642737011323317
2016-07-31,-0.024338718267353066,1.6027548980173651
2016-08-01,-0.00560759871613048,1.5937672917089711
2016-08-02,-0.026317776058278453,1.5518228810367656
2016-08-03,0.008426630543049485,1.5648995191235129
2016-08-04,0.012606770629260966,1.5846278484189438
2016-08-05,0.00988897594160254,1.6002981950883521
2016-08-06,-0.002951317318142632,1.5955752073109957
2016-08-07,-0.000565493581647869,1.5946729197722247
2016-08-08,-0.0010190409692211189,1.5930478827344694
2016-08-09,-0.0032713726528374454,1.5878364294562313
2016-08-10,-0.009498068028246764,1.5727550510315274
2016-08-11,-0.0059469527930305355,1.5634019509880426
2016-08-12,0.0435141185249186,1.6314320087854253
2016-08-13,0.022327396220961693,1.6678576376531367
2016-08-14,-0.007020577554902319,1.6561483137574566
2016-08-15,-0.00664702374688686,1.6451398565875441
2016-08-16,-0.029639175257731964,1.5963792680546658
2016-08-17,0.007227208313651423,1.6079166335724915
2016-08-18,0.017656919351834666,1.6363074878959547
2016-08-19,0.030385348828841807,1.686027261706919
2016-08-20,-0.020292042602265747,1.6518143246837809
2016-08-21,0.0011489986035246869,1.6537122570361247
2016-08-22,0.010978642351986756,1.6718677724592212
2016-08-23,0.014185621095502698,1.6955842552011098
2016-08-24,-0.0013676791407954414,1.69326523998381
2016-08-25,-0.017912733269389303,1.6629342313856514
2016-08-26,-0.001893608851966988,1.6597852844048606
2016-08-27,-0.006324346104658207,1.6492882278068657
2016-08-28,-0.001525931971823491,1.646771526169303
2016-08-29,-0.0012199007178472776,1.6447626284023986
2016-08-30,0.005160651797391336,1.6532506756169454
2016-08-31,0.02653675261519084,1.6971225798066891
2016-09-01,0.010506644518272434,1.7149536434566515
2016-09-02,0.046115675587732885,1.7940398893262988
2016-09-03,-0.006798172614637221,1.781843696481114
2016-09-04,-0.01366828104988882,1.7574889560506373
2016-09-05,0.011797378696612904,1.7782227188202813
2016-09-06,0.005027131725636846,1.7871620786653106
2016-09-07,0.017467781224725032,1.8183798348685611
2016-09-08,-0.044968126064083236,1.7366107012218048
2016-09-09,0.034992606921475544,1.7973792368652877
2016-09-10,-0.002204911462169945,1.7934161747840571
2016-09-11,0.009884052486972938,1.8111423943866092
2016-09-12,0.00542915167642849,1.820975361153344
2016-09-13,-0.012817738455971395,1.7976345752393124
2016-09-14,0.011299468791904799,1.817946891021478
2016-09-15,0.037317550352370055,1.885788215665107
2016-09-16,-0.009103243682642481,1.868621426004052
2016-09-17,0.021327974587504628,1.9084753362915328
2016-09-18,0.015298817745989068,1.9376727526341724
2016-09-19,-0.023021544182965037,1.8930645337472771
2016-09-20,-0.020034076248371502,1.8551387345350963
2016-09-21,0.015821210866795443,1.884489275641336
2016-09-22,-0.028050858030550296,1.8316277345102263
2016-09-23,-0.006611718282969747,1.8195175279303708
2016-09-24,0.011776662252905079,1.8409453713200479
2016-09-25,0.0053940004710069656,1.8508754315200462
2016-09-26,0.015546657477917114,1.8796503578881802
2016-09-27,-0.01876581546417405,1.8443771861348819
2016-09-28,0.04075484171319599,1.919544486415239
2016-09-29,0.02884483081779543,1.9749134223731182
2016-09-30,0.020762968429137274,2.0159184874121308
