date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_etf,decision_cry,planned_etf,planned_cry,share_etf,share_cry,traded_gross_etf,traded_gross_cry,w_target_E1,w_target_E2,w_target_E3,w_target_C1,w_target_C2,w_held_E1,w_held_E2,w_held_E3,w_held_C1,w_held_C2,contrib_etf,contrib_cry,shadow_ret_gross_etf,shadow_ret_gross_cry,shadow_ret_net_etf,shadow_ret_net_cry
2019-04-11,-0.0032322880971625834,-0.003355621833729061,1.0017606097382776,1.0011612223574353,0.00012219392688472464,0.12219392688472464,0.00012179877334612607,0.23599038278762396,0.23599038278762396,0.764009617212376,1,0,0,1,1,1,0.5,0.3,0.0,0.12213573835548017,0.12,0.0,0.0,0.12,0.0,0.11985629481018396,0.0,0.0,0.11613408797744001,0.0,-0.0005789930417348693,-0.002653295055427759,-0.0014684756616147876,-0.011423411944058937,-0.0014689138261412271,-0.011923446423397599
2019-04-12,0.0008429960098861322,0.000843500704993394,1.0026050899351482,1.0020057025543059,0.0,0.0,0.0,0.3556486139342089,0.3556486139342089,0.6443513860657912,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.12,0.12,0.11966409058410186,0.0,0.0,0.1179922616750535,0.11799226167505349,-0.0001437034154967977,0.0009866994253830618,-0.0003638251189872488,0.00418120396785171,-0.00036393383701160964,0.004182521675626827
2019-04-13,0.0006530200503209738,0.0006534106788140814,1.0032598111614297,1.0026604237805874,0.0,0.0,0.0,0.3561913420639792,0.3561913420639792,0.6438086579360208,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.12,0.12,0.11941971682382084,0.0,0.0,0.11847985716599228,0.11829176807416603,0.0,0.0006530200503210078,0.0,0.002753603599210619,0.0,0.002748050698462956
2019-04-14,-0.0005635877807025347,-0.0006809318923467478,1.0026943861909892,1.0019776803208413,0.00011707322104669914,0.11707322104669915,0.00011700720056660469,0.35661148766268164,0.35661148766268164,0.6433885123373183,1,0,0,1,0,1,0.5,0.3,0.0,0.11700323739834492,0.12,0.0,0.0,0.12,0.12,0.11934178424586721,0.0,0.0,0.11938630773671789,0.11788339568009655,0.0,-0.0005635877807025687,0.0,-0.002259682254140971,0.0,-0.0027585704649557563
2019-04-15,-0.0013394196488102361,-0.0013403777239687775,1.0013513576283732,1.0006346517582254,0.0,0.0,0.0,0.23924543988504254,0.23924543988504254,0.7607545601149575,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.11940908174524374,0.0,0.0,0.0,0.1198363581397988,-0.00012897532518372143,-0.0012104443236265045,-0.00032696019958899925,-0.005050405162573601,-0.00032705793722842547,-0.005055207994444477
2019-04-16,-0.0020608530490846544,-0.002062329137760166,0.9992877196297998,0.998571013759652,0.0,0.0,0.0,0.23822510362086197,0.23822510362086197,0.7617748963791381,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.11944008681920126,0.0,0.0,0.0,0.11878501680166069,-0.000862572882332747,-0.0011982801667518258,-0.002184459446583631,-0.005043902838152703,-0.002185112656853394,-0.005046435191354504
2019-04-17,-0.0014083989756263904,-0.001525878692259175,0.9978803238291172,0.9970473155270485,0.0001166332483719334,0.11663324837193341,0.00011646886432541416,0.2366519554757915,0.2366519554757915,0.7633480445242086,1,0,0,1,1,1,0.5,0.3,0.0,0.11654947907438697,0.12,0.0,0.0,0.0,0.12,0.11882238942040507,0.0,0.0,0.0,0.11782956605538641,3.583617231117799e-05,-0.0014442351479376082,9.076608384050999e-05,-0.00612849217851974,9.079328470051884e-05,-0.006622380464754385
2019-04-18,0.00018599094881532885,0.00018614633963998095,0.9980659205373503,0.9972329122352817,0.0,0.0,0.0,0.1190258614941176,0.1190258614941176,0.8809741385058824,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.1190258614941176,0.0,0.0,0.0,0.0,0.00018599094881536303,0.0,0.00047037289011875316,0.0,0.0004705138390843633,0.0
2019-04-19,0.0,0.0,0.9980659205373503,0.9972329122352817,0.0,0.0,0.0,0.11918968424047206,0.11918968424047206,0.880810315759528,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11918968424047206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-20,0.0,0.0,0.9980659205373503,0.9972329122352817,0.0,0.0,0.0,0.11918968424047206,0.11918968424047206,0.880810315759528,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11918968424047206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-21,0.0,0.0,0.9980659205373503,0.9972329122352817,0.0,0.0,0.0,0.11918968424047206,0.11918968424047206,0.880810315759528,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11918968424047206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-22,-0.0004679901792477015,-0.0004683811006662708,0.997598835488297,0.9967658271862283,0.0,0.0,0.0,0.11918968424047206,0.11918968424047206,0.880810315759528,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11918968424047206,0.0,0.0,0.0,0.0,-0.0004679901792478138,0.0,-0.0011832152211025404,0.0,-0.0011835696091478942,0.0
2019-04-23,-0.0003897371322695298,-0.00039006283993126,0.9972100341789983,0.9963770258769297,0.0,0.0,0.0,0.11877728066209187,0.11877728066209187,0.8812227193379082,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11877728066209187,0.0,0.0,0.0,0.0,-0.0003897371322695568,0.0,-0.0009860743649330317,0.0,-0.0009863700567501743,0.0
2019-04-24,8.00537261498313e-05,8.012065404638946e-05,0.9972898645579884,0.9964568562559197,0.0,0.0,0.0,0.11843370154102498,0.11843370154102498,0.881566298458975,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11843370154102498,0.0,0.0,0.0,0.0,8.005372614983322e-05,0.0,0.000202664928023788,0.0,0.00020272576068602888,0.0
2019-04-25,-0.00022618437414134718,-0.00022637345755249783,0.9970642931741358,0.9962312848720671,0.0,0.0,0.0,0.118504268558912,0.118504268558912,0.881495731441088,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.118504268558912,0.0,0.0,0.0,0.0,-0.00022618437414137922,0.0,-0.0005725407522588766,0.0,-0.0005727125733983041,0.0
2019-04-26,-0.0007695110919109238,-0.0007701545259586329,0.99629704114119,0.9954640328391213,0.0,0.0,0.0,0.11830484289161795,0.11830484289161795,0.8816951571083821,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11830484289161795,0.0,0.0,0.0,0.0,-0.0007695110919109468,0.0,-0.0019485393055638234,0.0,-0.001949124402950475,0.0
2019-04-27,0.0,-0.00011873859436473122,0.99629704114119,0.9953458328391214,0.00011873859436476749,0.1187385943647675,0.00011873859436476749,0.11762584619304796,0.11762584619304796,0.8823741538069519,1,0,0,1,0,1,0.5,0.3,0.0,0.11863931650806672,0.12,0.0,0.0,0.0,0.0,0.11762584619304796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000500000000000056
2019-04-28,0.0014407523464894378,0.001323376515343977,0.9977324584410147,0.9966630501389461,0.00011858168478141372,0.11858168478141372,0.00011875269489283608,0.2362651627011147,0.2362651627011147,0.7637348372988854,1,0,0,1,0,1,0.5,0.3,0.0,0.11846863254773816,0.12,0.0,0.0,0.0,0.12,0.11762584619304796,0.0,0.0,0.0,0.11863931650806672,0.0,0.0014407523464894532,0.0,0.006071985193843776,0.0,0.005568697557428726
2019-04-29,0.00034598517572859144,0.000225099219220537,0.9980776590809786,0.9968873982133583,0.00012121521106502578,0.12121521106502578,0.00012125719473084661,0.3558325649527578,0.3558325649527578,0.6441674350472423,1,0,0,1,1,1,0.5,0.3,0.0,0.12108533284175275,0.12,0.0,0.0,0.12,0.12,0.1174566202917519,0.0,0.0,0.11846863254773816,0.11990731211326773,-0.0008739292829177894,0.0012199144586464378,-0.002218751075342973,0.005032421060777725,-0.0022194186116448744,0.004531933992735215
2019-04-30,6.581622950485588e-05,-0.00016944909047833523,0.9981433487892524,0.9967184765504217,0.00023532839614311894,0.23532839614311893,0.0002353439030636788,0.23497002741034775,0.23497002741034775,0.7650299725896522,1,0,1,1,1,1,0.5,0.3,0.2350477729427452,0.0,0.12,0.0,0.0,0.0,0.12,0.11654236907678925,0.0,0.0,0.0,0.1184276583335585,9.321549056609887e-05,-2.7399261061022802e-05,0.0002372658718832188,-0.00011567931616052185,-0.00035970146793717905,-0.0001159297499574441
2019-05-01,-0.0005152219046828943,-0.000634547600139479,0.9976290834719426,0.9960860112331119,0.00011865037174826918,0.11865037174826919,0.0001185891530867197,0.23681233131130877,0.23681233131130877,0.7631876686886911,1,0,0,1,1,1,0.5,0.3,0.0,0.11848090834385169,0.0,0.12,0.0,0.0,0.12,0.0,0.11841986438458621,0.0,0.0,0.11839246692672256,0.00046169316428444526,-0.0009769150689673124,0.0011696344190659236,-0.004125748429467002,0.0011703329875687452,-0.004625749127530554
2019-05-02,0.0018441550507770632,0.0018470118969038385,0.9994688661850295,0.997925793946199,0.0,0.0,0.0,0.3548998259555126,0.3548998259555126,0.6451001740444874,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.0,0.11894283950518893,0.0,0.11848090834385169,0.11747607810647197,0.00040058670311163915,0.001443568347665607,0.0010131219858684481,0.0061560760175733975,0.001013726369409218,0.006150206329008645
2019-05-03,-0.00018867085355545044,-0.00018896259143630356,0.9992802955409443,0.9977372233021138,0.0,0.0,0.0,0.3560873008119798,0.3560873008119798,0.6439126991880202,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.0,0.1191237435549562,0.0,0.11793150545510608,0.11903205180191752,0.0002901120750648751,-0.00047878292862040645,0.0007343302422684328,-0.001980888550671911,0.0007347678674156644,-0.0019894334275645242
2019-05-04,-0.0027827082914437806,-0.0029031789976149414,0.9964995899770661,0.9948406135502844,0.000116491711833379,0.116491711833379,0.000116167048040473,0.35596579032792197,0.35596579032792197,0.6440342096720779,1,0,0,1,0,1,0.5,0.3,0.0,0.11631132527989525,0.0,0.12,0.0,0.12,0.12,0.0,0.1194363897956294,0.0,0.11872591682976975,0.11780348370252282,0.0,-0.0027827082914437706,0.0,-0.011720509178755112,0.0,-0.012214757561060607
2019-05-05,-0.0013178072958841547,-0.0014369693917488657,0.9951863955470488,0.993411058038944,0.00011711914445810162,0.11711914445810162,0.0001169645466199596,0.23785730473990835,0.23785730473990835,0.7621426952600916,1,0,0,1,0,1,0.5,0.3,0.0,0.11692390676127395,0.0,0.12,0.0,0.0,0.12,0.0,0.11976967386014355,0.0,0.0,0.1180876308797648,0.0,-0.0013178072958841365,0.0,-0.005579785478234789,0.0,-0.006077244367481471
2019-05-06,0.0008210141966444873,0.0008224814415338511,0.9960034577061003,0.9942281201979956,0.0,0.0,0.0,0.11992771547857994,0.11992771547857994,0.8800722845214201,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11992771547857994,0.0,0.0,0.0,0.0008210141966444485,0.0,0.0020677243276805424,0.0,0.002068955686157725,0.0
2019-05-07,-0.00021144709147213891,-0.0002118246607089036,0.9957928556718721,0.9940175181637674,0.0,0.0,0.0,0.12064967457957403,0.12064967457957403,0.879350325420426,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.12064967457957403,0.0,0.0,0.0,-0.00021144709147216523,0.0,-0.0005318669787883756,0.0,-0.0005321830589852805,0.0
2019-05-08,-8.182002658541077e-05,-8.19661589819276e-05,0.9957113798739475,0.9939360423658428,0.0,0.0,0.0,0.1204636991869229,0.1204636991869229,0.8795363008130771,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.1204636991869229,0.0,0.0,0.0,-8.182002658538988e-05,0.0,-0.00020587335248922756,0.0,-0.00020599576493685046,0.0
2019-05-09,0.0006578535189660784,0.0006590285563701226,0.9963664121090722,0.9945910746009674,0.0,0.0,0.0,0.12039172961485528,0.12039172961485528,0.8796082703851448,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.12039172961485528,0.0,0.0,0.0,0.0006578535189660304,0.0,0.0016554787331430898,0.0,0.0016564632848354854,0.0
2019-05-10,0.00042560773452571254,0.00030475514052863417,0.9967904733604874,0.9948941813436759,0.00012156047114111743,0.12156047114111744,0.0001216123005681364,0.12097000259192686,0.12097000259192686,0.8790299974080731,1,0,0,1,1,1,0.5,0.3,0.0027633778415561113,0.11858058755468583,0.0,0.12,0.0,0.0,0.0,0.0,0.12097000259192686,0.0,0.0,0.0,0.00042560773452571764,0.0,0.001069968896253215,0.0,0.0010706041793091536,-0.0004999999999999449
2019-05-11,-0.0006013160783043814,-0.0006024622010780689,0.9961910872221551,0.9942947952053438,0.0,0.0,0.0,0.23716117510937162,0.23716117510937162,0.7628388248906283,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.11858058755468581,0.0,0.0,0.11858058755468583,0.0,-0.0006013160783042915,0.0,-0.00253547435842727,0.0,-0.002537760976094594
2019-05-12,0.0020824714848828307,0.002086443117914616,0.9982656267547897,0.9963693347379784,0.0,0.0,0.0,0.23670219186480557,0.23670219186480557,0.7632978081351945,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.11865193487084559,0.0,0.0,0.11805025699395996,0.0,0.0020824714848827683,0.0,0.0088202751010924,0.0,0.008815873452684198
2019-05-13,0.0014639206918092285,0.0013453161860044194,0.999727008461718,0.9977097665312399,0.00012121285872791799,0.12121285872791798,0.00012139064245551139,0.23828843447970693,0.23828843447970693,0.7617115655202931,1,0,0,1,1,1,0.5,0.3,0.0,0.12098294098597931,0.0,0.12,0.0,0.0,0.12,0.0,0.11840535908688982,0.0,0.0,0.11988307539281713,0.00018694566798190568,0.0012769750238274822,0.0004813314482732256,0.005325918690537446,0.0004816169282473304,0.004820613848001809
2019-05-14,-0.0008722791102184768,-0.0008740427473553636,0.9988549674763156,0.9968377255458376,0.0,0.0,0.0,0.3548835016274372,0.3548835016274372,0.6451164983725628,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.0,0.11841894880541318,0.0,0.11823227641101203,0.11823227641101203,0.00014270708143409485,-0.0010149861916525253,0.0003677906416785781,-0.004292339716627347,0.00036800867505060175,-0.004309874201245845
2019-05-15,-0.0031556498965663593,-0.003276419107824613,0.9957029309015142,0.9935716673744588,0.00011474613939085955,0.11474613939085954,0.00011438330799021285,0.35432028870338134,0.35432028870338134,0.6456797112966187,1,0,0,1,1,1,0.5,0.3,0.0,0.11451366972891916,0.0,0.12,0.0,0.12,0.12,0.0,0.1186651650314148,0.0,0.11964615619169841,0.11600896748026811,0.00043670061888362885,-0.0035923505154499915,0.0011240878826435097,-0.015255658573335662,0.0011247540184351479,-0.01574828165272646
2019-05-16,-0.0014789320973584985,-0.0015994920713152672,0.99423035387757,0.9919824573702098,0.00011756182566759126,0.11756182566759127,0.00011738758675855665,0.2377626297458963,0.2377626297458963,0.7622373702541038,1,0,0,1,1,1,0.5,0.3,0.0,0.11730981643226447,0.0,0.12,0.0,0.12,0.0,0.0,0.11947889922628371,0.0,0.11828373051961258,0.0,-0.0003315247571534789,-0.0011474073402050243,-0.0008497122222931308,-0.00485023314349553,-0.000850215197025106,-0.005348057022729558
2019-05-17,-0.00010046534969310184,-0.00010069301068349468,0.9941304681773921,0.991882571670032,0.0,0.0,0.0,0.11932384633545601,0.11932384633545601,0.880676153664544,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11932384633545601,0.0,0.0,0.0,-0.00010046534969313225,0.0,-0.0002573348555303667,0.0,-0.00025748731075725395,0.0
2019-05-18,0.0,0.0,0.9941304681773921,0.991882571670032,0.0,0.0,0.0,0.11923536000790184,0.11923536000790184,0.8807646399920982,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11923536000790184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-19,0.0,0.0,0.9941304681773921,0.991882571670032,0.0,0.0,0.0,0.11923536000790184,0.11923536000790184,0.8807646399920982,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11923536000790184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-20,-0.0005395232362334079,-0.0005407459539552573,0.9935941116899628,0.9913462151826027,0.0,0.0,0.0,0.11923536000790184,0.11923536000790184,0.8807646399920982,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11923536000790184,0.0,0.0,0.0,-0.0005395232362334248,0.0,-0.0013821672800736762,0.0,-0.0013829863408918452,0.0
2019-05-21,-0.0007300866181951804,-0.0007317421035684113,0.9928687019251005,0.9906208054177403,0.0,0.0,0.0,0.11875991050291775,0.11875991050291775,0.8812400894970823,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11875991050291775,0.0,0.0,0.0,-0.0007300866181952071,0.0,-0.0018719366618819011,0.0,-0.001873047492219948,0.0
2019-05-22,-0.000892637339904967,-0.0010139820115505627,0.9919824302481391,0.9896163337407791,0.00011942596319566002,0.11942596319566001,0.0001193191172177689,0.11811605883867461,0.11811605883867461,0.8818839411613254,1,0,0,1,1,1,0.5,0.3,0.0,0.11915533621944584,0.0,0.12,0.0,0.0,0.0,0.0,0.11811605883867461,0.0,0.0,0.0,-0.0008926373399049202,0.0,-0.002291333775144566,0.0,-0.0022926960324830548,-0.0004999999999999449
2019-05-23,-0.0017633412768608414,-0.0018849518236616625,0.9902332266829619,0.987750954627769,0.00011760240247295037,0.11760240247295037,0.0001173945334891175,0.23648348920859572,0.23648348920859572,0.7635165107914044,1,0,0,1,1,1,0.5,0.3,0.0,0.11732139934535332,0.0,0.12,0.0,0.0,0.12,0.0,0.11732815298914988,0.0,0.0,0.11915533621944584,0.000277473263356415,-0.002040814540217246,0.0007132517792785009,-0.008563672450467186,0.0007136768003983551,-0.00905963859731529
2019-05-24,0.00018173131171406176,0.00018218801241820515,0.9904131830661498,0.9879309110109569,0.0,0.0,0.0,0.1178133714333208,0.1178133714333208,0.8821866285666793,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.1178133714333208,0.0,0.0,0.0,0.00018173131171400134,0.0,0.00046598865861047223,0.0,0.00046626613955158547,0.0
2019-05-25,0.0,0.0,0.9904131830661498,0.9879309110109569,0.0,0.0,0.0,0.11797366323646712,0.11797366323646712,0.8820263367635329,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11797366323646712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-26,0.0,0.0,0.9904131830661498,0.9879309110109569,0.0,0.0,0.0,0.11797366323646712,0.11797366323646712,0.8820263367635329,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11797366323646712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-27,0.0,0.0,0.9904131830661498,0.9879309110109569,0.0,0.0,0.0,0.11797366323646712,0.11797366323646712,0.8820263367635329,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11797366323646712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-28,0.0002188927865407475,0.00021944277585794758,0.9906299773676179,0.988147705312425,0.0,0.0,0.0,0.11797366323646712,0.11797366323646712,0.8820263367635329,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11797366323646712,0.0,0.0,0.0,0.00021889278654077117,0.0,0.0005611172550898935,0.0,0.0005614512262666072,0.0
2019-05-29,-0.0005170630866124792,-0.0006379797174038693,0.9901177591738294,0.9875172871186365,0.00011967978220875898,0.11967978220875898,0.00011961774476076775,0.11816669018691658,0.11816669018691658,0.8818333098130834,1,0,0,1,1,1,0.5,0.3,0.0,0.1193797393338627,0.0,0.12,0.0,0.0,0.0,0.0,0.11816669018691658,0.0,0.0,0.0,-0.0005170630866124242,0.0,-0.0013250038501300132,0.0,-0.0013257920361655628,-0.000500000000000056
2019-05-30,-0.0006504015919530648,-0.0006521143226430048,0.9894737850070418,0.9868733129518489,0.0,0.0,0.0,0.23709023018389241,0.23709023018389241,0.7629097698161076,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.11771049085002973,0.0,0.0,0.1193797393338627,-0.00017711317700394927,-0.00047328841494914925,-0.0004542298669084621,-0.0019822811541978513,-0.0004545004268206032,-0.0019840143019260736
2019-05-31,0.0022444952388485095,0.0021306374099065994,0.9916946542064554,0.9889759821512626,0.0001195032810150769,0.1195032810150769,0.00011977221234856429,0.23659370951725545,0.23659370951725545,0.7634062904827446,1,0,1,1,1,1,0.5,0.3,0.11918991344627394,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.11760987132056208,0.0,0.0,0.11898383819669336,-0.0002006222375222894,0.0024451174763707624,-0.0005144209415069989,0.010274998325103368,-0.000815959147433265,0.010269868084805012
