date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_etf,decision_cry,planned_etf,planned_cry,share_etf,share_cry,traded_gross_etf,traded_gross_cry,w_target_E1,w_target_E2,w_target_E3,w_target_C1,w_target_C2,w_held_E1,w_held_E2,w_held_E3,w_held_C1,w_held_C2,contrib_etf,contrib_cry,shadow_ret_gross_etf,shadow_ret_gross_cry,shadow_ret_net_etf,shadow_ret_net_cry
2019-04-09,0.005127329935268321,0.00512816886859202,1.0100184415129378,1.0092309635814976,0.0,0.0,0.0,0.3808959806406969,0.3808959806406969,0.619104019359303,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.2,0.0,0.1808959806406969,0.0,0.0,0.2,0.0,0.0010525835257595274,0.004074746409508778,0.00175763926787309,0.010186866023771834,0.0017581651605602655,0.01018181318448752
2019-04-10,-0.0019527920629084372,-0.0019523348910106542,1.0080460855169602,1.007260606758209,0.0,0.0,0.0,0.38405413829591695,0.38405413829591695,0.615945861704083,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.2,0.0,0.18102041278508885,0.0,0.0,0.2030337255108281,0.0,0.0005966142756863876,-0.002549406338594897,0.0009995976764616277,-0.0062782829113259275,0.0009998962351618346,-0.006281451215382816
2019-04-11,-0.005468450959817961,-0.005668055566714236,1.0025336349330742,1.0015513976689412,0.0002,0.2,0.00019890617012068132,0.3828489706642142,0.3828489706642142,0.6171510293357858,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.18,0.0,0.0,0.2,0.0,0.1819723812826125,0.0,0.0,0.2008765893816017,0.0,-0.0008790588989707774,-0.0045893920608472225,-0.0014684756616147876,-0.011423411944058937,-0.0014689138261412271,-0.011923446423397599
2019-04-12,0.0014407005949383933,0.0014408215428916016,1.003977985737368,1.0029944544990157,0.0,0.0,0.0,0.579455553791737,0.579455553791737,0.42054444620826315,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.2,0.2,0.18208906751969212,0.0,0.0,0.19736648627204476,0.2,-0.0002186689490513138,0.001659369543989761,-0.0003638251189872488,0.00418120396785171,-0.00036393383701160964,0.004182521675626827
2019-04-13,0.0010842672403172937,0.0010844898001012293,1.0050665661773028,1.004082191754478,0.0,0.0,0.0,0.5800605607916425,0.5800605607916425,0.4199394392083575,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.2,0.2,0.18160875472965574,0.0,0.0,0.1980638067478122,0.20038799931417456,0.0,0.0010842672403171701,0.0,0.002753603599210619,0.0,0.002748050698462956
2019-04-14,-0.0008997104701987668,-0.0010953451387504254,1.0041622972644664,1.0029823752068339,0.00019561662761564892,0.1956166276156489,0.00019544059132290518,0.5805153942075206,0.5805153942075206,0.41948460579247937,1,0,0,1,0,1,0.6,0.4,0.0,0.19557684495924949,0.18,0.0,0.0,0.2,0.2,0.18141205558079088,0.0,0.0,0.19949315332486084,0.1996101853018689,0.0,-0.0008997104701985747,0.0,-0.002259682254140971,0.0,-0.0027585704649557563
2019-04-15,-0.0022464387680966036,-0.0022474805635444017,1.0019065081504306,1.000728191812979,0.0,0.0,0.0,0.38456079468661836,0.38456079468661836,0.6154392053133817,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.2,0.18157542088809464,0.0,0.0,0.0,0.20298537379852372,-0.00019612200857868083,-0.00205031675951797,-0.00032696019958899925,-0.005050405162573601,-0.00032705793722842547,-0.005055207994444477
2019-04-16,-0.003344392506218097,-0.0033467440914960456,0.9985557395326411,0.9973790106498353,0.0,0.0,0.0,0.3831751353976496,0.3831751353976496,0.6168248646023504,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.2,0.18178767375740668,0.0,0.0,0.0,0.2013874616402429,-0.0013128349275469823,-0.0020315575786711794,-0.002184459446583631,-0.005043902838152703,-0.002185112656853394,-0.005046435191354504
2019-04-17,-0.002397088794940161,-0.0025956545600890335,0.9961621127582843,0.9947901592727049,0.0001981271031157496,0.19812710311574958,0.00019765199381402936,0.3811053086296926,0.3811053086296926,0.6188946913703074,1,0,0,1,0,1,0.6,0.4,0.0,0.1980479024812616,0.18,0.0,0.0,0.0,0.2,0.18108044290613767,0.0,0.0,0.0,0.2000248657235549,5.461285525246641e-05,-0.002451701650192513,9.076608384050999e-05,-0.00612849217851974,9.079328470051884e-05,-0.006622380464754385
2019-04-18,0.0002837234797889998,0.0002841147737853156,0.99644474733935,0.9950727938537706,0.0,0.0,0.0,0.18157029588314558,0.18157029588314558,0.8184297041168545,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18157029588314558,0.0,0.0,0.0,0.0,0.00028372347978898203,0.0,0.00047037289011875316,0.0,0.0004705138390843633,0.0
2019-04-19,0.0,0.0,0.99644474733935,0.9950727938537706,0.0,0.0,0.0,0.18180243774266408,0.18180243774266408,0.818197562257336,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18180243774266408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-20,0.0,0.0,0.99644474733935,0.9950727938537706,0.0,0.0,0.0,0.18180243774266408,0.18180243774266408,0.818197562257336,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18180243774266408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-21,0.0,0.0,0.99644474733935,0.9950727938537706,0.0,0.0,0.0,0.18180243774266408,0.18180243774266408,0.818197562257336,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18180243774266408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-22,-0.0007138348924158322,-0.0007148190900291285,0.9957334503103347,0.9943614968247553,0.0,0.0,0.0,0.18180243774266408,0.18180243774266408,0.818197562257336,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18180243774266408,0.0,0.0,0.0,0.0,-0.0007138348924158698,0.0,-0.0011832152211025404,0.0,-0.0011835696091478942,0.0
2019-04-23,-0.0005946201887115921,-0.0005954406058769068,0.9951413670982047,0.9937694136126253,0.0,0.0,0.0,0.1812179625550525,0.1812179625550525,0.8187820374449475,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.1812179625550525,0.0,0.0,0.0,0.0,-0.0005946201887115524,0.0,-0.0009860743649330317,0.0,-0.0009863700567501743,0.0
2019-04-24,0.00012216264852460412,0.00012233130079852828,0.9952629362032657,0.9938909827176863,0.0,0.0,0.0,0.18073080855382923,0.18073080855382923,0.8192691914461708,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18073080855382923,0.0,0.0,0.0,0.0,0.00012216264852445282,0.0,0.000202664928023788,0.0,0.00020272576068602888,0.0
2019-04-25,-0.0003451446940376801,-0.00034562112704117354,0.9949194264816628,0.9935474729960834,0.0,0.0,0.0,0.18083088042306616,0.18083088042306616,0.8191691195769338,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18083088042306616,0.0,0.0,0.0,0.0,-0.00034514469403768895,0.0,-0.0005725407522588766,0.0,-0.0005727125733983041,0.0
2019-04-26,-0.0011743705871910537,-0.0011759922327231331,0.9937510223705777,0.9923790688849983,0.0,0.0,0.0,0.1805480509308261,0.1805480509308261,0.8194519490691738,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.1805480509308261,0.0,0.0,0.0,0.0,-0.001174370587191041,0.0,-0.0019485393055638234,0.0,-0.001949124402950475,0.0
2019-04-27,0.0,-0.00019999999999997797,0.9937510223705777,0.9921805930712213,0.0002,0.2,0.0002,0.17958457919135049,0.17958457919135049,0.8204154208086496,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.17958457919135049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000500000000000056
2019-04-28,0.0024287940775373773,0.0022287940775373993,0.9961646389682581,0.994391959300906,0.00020000000000000004,0.20000000000000004,0.00020048585598670486,0.37958457919135047,0.37958457919135047,0.6204154208086494,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.18,0.0,0.0,0.0,0.2,0.17958457919135049,0.0,0.0,0.0,0.2,0.0,0.002428794077537511,0.0,0.006071985193843776,0.0,0.005568697557428726
2019-04-29,0.0007171301980510858,0.0005119686979921934,0.9968790187130929,0.9949010568576031,0.00020382119045513867,0.20382119045513866,0.00020396711334449478,0.581087789502722,0.581087789502722,0.4189122104972781,1,0,0,1,0,1,0.6,0.4,0.0,0.20369890433923823,0.18,0.0,0.0,0.2,0.2,0.17914946203895624,0.0,0.0,0.2,0.2019383274637657,-0.0013329513526433986,0.00205008155069434,-0.002218751075342973,0.005032421060777725,-0.0022194186116448744,0.004531933992735215
2019-04-30,9.58514799633825e-05,-0.00026207745427409,0.996974571042381,0.9946403157213672,0.00035816762744889503,0.3581676274488951,0.0003582020561694954,0.37768908447796967,0.37768908447796967,0.6223109155220303,1,0,1,1,1,1,0.6,0.4,0.3578141639336257,0.0,0.18,0.0,0.0,0.0,0.2,0.17768908447796963,0.0,0.0,0.0,0.2,0.0001421232064275387,-4.627172646418654e-05,0.0002372658718832188,-0.00011567931616052185,-0.00035970146793717905,-0.0001159297499574441
2019-05-01,-0.000947978777458891,-0.0011484646977256707,0.9960294603073666,0.9934980064318265,0.0002,0.2,0.0001998102691142777,0.37993456424965666,0.37993456424965666,0.6200654357503432,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.0,0.0,0.2,0.0,0.18,0.0,0.0,0.19993456424965667,0.0007017806514395675,-0.0016497594288984031,0.0011696344190659236,-0.004125748429467002,0.0011703329875687452,-0.004625749127530554
2019-05-02,0.0030485128718444887,0.003051029454186116,0.99906586893785,0.9965291981121251,0.0,0.0,0.0,0.5793461976168484,0.5793461976168484,0.42065380238315164,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.2,0.2,0.0,0.18087324464877677,0.0,0.2,0.1984729529680716,0.0006091616532477142,0.002439351218596827,0.0010131219858684481,0.0061560760175733975,0.001013726369409218,0.006150206329008645
2019-05-03,-0.00036839490190210267,-0.0003694972234921101,0.9986978181650689,0.9961609833402939,0.0,0.0,0.0,0.5806246687124126,0.5806246687124126,0.41937533128758736,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.2,0.2,0.0,0.18093083631859364,0.0,0.1988335623692626,0.20086027002455636,0.0004406360881648651,-0.0008090309900670573,0.0007343302422684328,-0.001980888550671911,0.0007347678674156644,-0.0019894334275645242
2019-05-04,-0.004692578277271542,-0.0048891828440478236,0.9940113504779889,0.9912905701506367,0.0001965527706836736,0.19655277068367358,0.0001956302399149817,0.5804701160419669,0.5804701160419669,0.4195298839580331,1,0,0,1,0,1,0.6,0.4,0.0,0.19651354409606933,0.0,0.18,0.0,0.2,0.2,0.0,0.18143831335640873,0.0,0.20020893613132745,0.19882286655423065,0.0,-0.004692578277271489,0.0,-0.011720509178755112,0.0,-0.012214757561060607
2019-05-05,-0.0022283975024247615,-0.002428180617266462,0.9917962980672019,0.9888835376021179,0.00019808769716867083,0.19808769716867083,0.00019764585567429236,0.38197861340046624,0.38197861340046624,0.6180213865995338,1,0,0,1,0,1,0.6,0.4,0.0,0.19789746911842718,0.0,0.18,0.0,0.0,0.2,0.0,0.18229374100553386,0.0,0.0,0.19968487239493235,0.0,-0.002228397502424843,0.0,-0.005579785478234789,0.0,-0.006077244367481471
2019-05-06,0.001250753492399559,0.0012519489359563707,0.9930367907507583,0.9901215692948037,0.0,0.0,0.0,0.18270087117054112,0.18270087117054112,0.8172991288294589,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18270087117054112,0.0,0.0,0.0,0.0012507534923994605,0.0,0.0020677243276805424,0.0,0.002068955686157725,0.0
2019-05-07,-0.0003219855135240257,-0.00032229287562057785,0.9927170472897402,0.9898024601670217,0.0,0.0,0.0,0.1837218339375132,0.1837218339375132,0.8162781660624868,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.1837218339375132,0.0,0.0,0.0,-0.0003219855135240968,0.0,-0.0005318669787883756,0.0,-0.0005321830589852805,0.0
2019-05-08,-0.00012460694611959866,-0.0001247259322174621,0.9925933478501165,0.9896790061324662,0.0,0.0,0.0,0.18345891953840726,0.18345891953840726,0.8165410804615927,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18345891953840726,0.0,0.0,0.0,-0.00012460694611965629,0.0,-0.00020587335248922756,0.0,-0.00020599576493685046,0.0
2019-05-09,0.0010019139473289584,0.0010028707856559738,0.9935878409693536,0.9906715262948935,0.0,0.0,0.0,0.18335716016806533,0.18335716016806533,0.8166428398319348,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18335716016806533,0.0,0.0,0.0,0.0010019139473289545,0.0,0.0016554787331430898,0.0,0.0016564632848354854,0.0
2019-05-10,0.0006479797475025251,0.00044846823538358116,0.9942316657676664,0.9911158110061358,0.0002,0.2,0.00020012971959099493,0.1841745470679439,0.1841745470679439,0.8158254529320561,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.0,0.0,0.0,0.0,0.1841745470679439,0.0,0.0,0.0,0.0006479797475024522,0.0,0.001069968896253215,0.0,0.0010706041793091536,-0.0004999999999999449
2019-05-11,-0.0010141897433709746,-0.001014392621895177,0.9932233262097102,0.9901104304400075,0.0,0.0,0.0,0.3847028431138025,0.3847028431138025,0.6152971568861975,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.2,0.0,0.18470284311380247,0.0,0.0,0.2,0.0,-0.001014189743370908,0.0,-0.00253547435842727,0.0,-0.002537760976094594
2019-05-12,0.003513782817848865,0.003514486428729535,0.9967132972676326,0.9935901601107324,0.0,0.0,0.0,0.38407818152278456,0.38407818152278456,0.6159218184772155,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.2,0.0,0.18489035701753787,0.0,0.0,0.1991878245052467,0.0,0.0035137828178487805,0.0,0.0088202751010924,0.0,0.008815873452684198
2019-05-13,0.002442478493545064,0.0022427546256373887,0.9991477480604392,0.9958185390383086,0.00020000000000000004,0.2,0.00020048864865485847,0.3862348190697312,0.3862348190697312,0.6137651809302688,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.0,0.0,0.2,0.0,0.18424296724492317,0.0,0.0,0.201991851824808,0.0002908941356049163,0.00215158435794012,0.0004813314482732256,0.005325918690537446,0.0004816169282473304,0.004820613848001809
2019-05-14,-0.001566778071522279,-0.0015676318135472433,0.9975823052785672,0.9942574622159921,0.0,0.0,0.0,0.5877302747060105,0.5877302747060105,0.4122697252939896,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.2,0.2,0.0,0.18408423958434275,0.0,0.2,0.2036460351216677,0.0002218405486123971,-0.001788618620134763,0.0003677906416785781,-0.004292339716627347,0.00036800867505060175,-0.004309874201245845
2019-05-15,-0.005458959615126546,-0.00565674353838419,0.9921365437612867,0.9886332027411115,0.00019791460388272848,0.19791460388272847,0.00019683400805079701,0.5870833259156891,0.5870833259156891,0.41291667408431076,1,0,0,1,0,1,0.6,0.4,0.0,0.19783533730017294,0.0,0.18,0.0,0.2,0.2,0.0,0.1845953000011029,0.0,0.20253247988060855,0.1999555460339777,0.0006793306336543647,-0.006138290248780747,0.0011240878826435097,-0.015255658573335662,0.0011247540184351479,-0.01574828165272646
2019-05-16,-0.002463699565659616,-0.00266410320539312,0.989692217389347,0.9859993818567309,0.00019931397699598643,0.1993139769959864,0.00019882261211652945,0.38698152060996643,0.38698152060996643,0.6130184793900335,1,0,0,1,0,1,0.6,0.4,0.0,0.1992339985136575,0.0,0.18,0.0,0.2,0.0,0.0,0.18629158889517378,0.0,0.20068993171479266,0.0,-0.0005169136489217152,-0.001946785916737862,-0.0008497122222931308,-0.00485023314349553,-0.000850215197025106,-0.005348057022729558
2019-05-17,-0.00015680028879083707,-0.00015707531017283838,0.9895370333638462,0.9858445056979955,0.0,0.0,0.0,0.1862334986359527,0.1862334986359527,0.8137665013640473,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.1862334986359527,0.0,0.0,0.0,-0.0001568002887908663,0.0,-0.0002573348555303667,0.0,-0.00025748731075725395,0.0
2019-05-18,0.0,0.0,0.9895370333638462,0.9858445056979955,0.0,0.0,0.0,0.1861058798028606,0.1861058798028606,0.8138941201971394,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.1861058798028606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-19,0.0,0.0,0.9895370333638462,0.9858445056979955,0.0,0.0,0.0,0.1861058798028606,0.1861058798028606,0.8138941201971394,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.1861058798028606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-20,-0.0008421029344538589,-0.0008435801810730004,0.9887037413242998,0.985012866811369,0.0,0.0,0.0,0.1861058798028606,0.1861058798028606,0.8138941201971394,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.1861058798028606,0.0,0.0,0.0,-0.0008421029344537894,0.0,-0.0013821672800736762,0.0,-0.0013829863408918452,0.0
2019-05-21,-0.001139884675056102,-0.001141885989158875,0.9875767330813936,0.9838880944196159,0.0,0.0,0.0,0.18541991952674647,0.18541991952674647,0.8145800804732535,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18541991952674647,0.0,0.0,0.0,-0.0011398846750560988,0.0,-0.0018719366618819011,0.0,-0.001873047492219948,0.0
2019-05-22,-0.0013942469915503297,-0.0015964183526001596,0.9861998071923698,0.9823173974087797,0.0002,0.2,0.0001997206604615723,0.18449033255446523,0.18449033255446523,0.8155096674455347,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.0,0.0,0.0,0.0,0.18449033255446523,0.0,0.0,0.0,-0.0013942469915502293,0.0,-0.002291333775144566,0.0,-0.0022926960324830548,-0.0004999999999999449
2019-05-23,-0.0029918543730471647,-0.0031883033241657532,0.983249240986523,0.9791854715852354,0.00019720382640153446,0.19720382640153444,0.00019661385379057128,0.38335172315131427,0.38335172315131427,0.6166482768486857,1,0,0,1,0,1,0.6,0.4,0.0,0.197164418246754,0.0,0.18,0.0,0.0,0.2,0.0,0.1833517231513143,0.0,0.0,0.2,0.00043361460713970236,-0.0034254689801868745,0.0007132517792785009,-0.008563672450467186,0.0007136768003983551,-0.00905963859731529
2019-05-24,0.000284346136192104,0.00028495976586073724,0.9835288241091114,0.9794645000479525,0.0,0.0,0.0,0.18433684675954523,0.18433684675954523,0.8156631532404548,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18433684675954523,0.0,0.0,0.0,0.0002843461361921468,0.0,0.00046598865861047223,0.0,0.00046626613955158547,0.0
2019-05-25,0.0,0.0,0.9835288241091114,0.9794645000479525,0.0,0.0,0.0,0.18456871149576162,0.18456871149576162,0.8154312885042384,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18456871149576162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-26,0.0,0.0,0.9835288241091114,0.9794645000479525,0.0,0.0,0.0,0.18456871149576162,0.18456871149576162,0.8154312885042384,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18456871149576162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-27,0.0,0.0,0.9835288241091114,0.9794645000479525,0.0,0.0,0.0,0.18456871149576162,0.18456871149576162,0.8154312885042384,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18456871149576162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-28,0.0003424557520652627,0.00034319457393849895,0.9838656392122496,0.9798006469497342,0.0,0.0,0.0,0.18456871149576162,0.18456871149576162,0.8154312885042384,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18456871149576162,0.0,0.0,0.0,0.0003424557520653351,0.0,0.0005611172550898935,0.0,0.0005614512262666072,0.0
2019-05-29,-0.0008088405243185104,-0.0010104228197073128,0.9830698488127702,0.9788106340172922,0.0002,0.2,0.00019983788301266108,0.18484786503318934,0.18484786503318934,0.8151521349668107,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.0,0.0,0.0,0.0,0.18484786503318934,0.0,0.0,0.0,-0.0008088405243185873,0.0,-0.0013250038501300132,0.0,-0.0013257920361655628,-0.000500000000000056
2019-05-30,-0.0010700510767890359,-0.0010708634344157586,0.9820179138624893,0.9777624615001057,0.0,0.0,0.0,0.3841880032299765,0.3841880032299765,0.6158119967700235,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.2,0.0,0.18418800322997647,0.0,0.0,0.2,-0.0002771386151098236,-0.0007929124616791628,-0.0004542298669084621,-0.0019822811541978513,-0.0004545004268206032,-0.0019840143019260736
2019-05-31,0.0037840337480576913,0.0036034346376279114,0.985733902789742,0.9812857646212476,0.00017999999999999998,0.18,0.00018068114084012426,0.3835283470739531,0.3835283470739531,0.6164716529260469,1,0,1,1,1,1,0.6,0.4,0.18000000000000002,0.0,0.0,0.18,0.0,0.0,0.2,0.0,0.18410786943880494,0.0,0.0,0.19942047763514814,-0.0003140563993272299,0.004098090147384877,-0.0005144209415069989,0.010274998325103368,-0.000815959147433265,0.010269868084805012
2019-06-01,-0.002676285090889019,-0.0026773043278726094,0.983095797842122,0.9786585639967473,0.0,0.0,0.0,0.5658523026868779,0.5658523026868779,0.43414769731312214,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.2,0.0,0.18310095285457453,0.18000000000000002,0.0,0.20275134983230333,0.0,-0.0026762850908890806,0.0,-0.006599919293022283,0.0,-0.0066032502914787905
