symbol,date_utc,close
Y,2020-03-06,50.289303304746106
Y,2020-03-07,50.742851912193586
Y,2020-03-08,49.5789264299712
Y,2020-03-09,49.86909598701042
Y,2020-03-10,50.12548966775698
Y,2020-03-11,50.77098509777308
Y,2020-03-12,52.00469643360692
Y,2020-03-13,53.01626178330803
Y,2020-03-14,52.31756239531972
Y,2020-03-15,51.07735535388798
Y,2020-03-16,51.81889305236224
Y,2020-03-17,53.132196618746725
Y,2020-03-18,53.42029203376757
Y,2020-03-19,54.726494764633394
Y,2020-03-20,53.12304217895085
Y,2020-03-21,53.909342489593456
Y,2020-03-22,54.32839981484626
Y,2020-03-23,55.44370346637739
Y,2020-03-24,54.89976711949894
Y,2020-03-25,55.89752008113653
Y,2020-03-26,55.04182227503779
Y,2020-03-27,53.43716711420558
Y,2020-03-28,54.69845588558406
Y,2020-03-29,55.28667997397978
Y,2020-03-30,56.318945789112185
Z,2020-01-01,19.532066693529487
Z,2020-01-02,19.01108619927997
Z,2020-01-03,18.474984435302908
Z,2020-01-04,18.22471163481913
Z,2020-01-05,18.36767490390947
Z,2020-01-06,17.902886878096876
Z,2020-01-07,17.855548933146295
Z,2020-01-08,18.294907978512313
Z,2020-01-09,18.025622976982188
Z,2020-01-10,17.53888878549928
Z,2020-01-11,17.143790880573242
Z,2020-01-12,17.422124244270282
Z,2020-01-13,17.867855894804226
Z,2020-01-14,18.214977755146744
Z,2020-01-15,18.18737929843016
Z,2020-01-16,17.950079586934137
Z,2020-01-17,18.233404367829614
Z,2020-01-18,17.85234943273051
Z,2020-01-19,18.22609860914758
Z,2020-01-20,18.740609721985074
Z,2020-01-21,18.598015490924425
Z,2020-01-22,18.863535342943294
Z,2020-01-23,18.74662430789962
Z,2020-01-24,19.051365597554497
Z,2020-01-25,19.258509399604772
Z,2020-01-26,19.179272259031006
Z,2020-01-27,18.711873995867926
Z,2020-01-28,19.16906628866081
Z,2020-01-29,19.573623751713644
Z,2020-01-30,19.309686554482365
Z,2020-01-31,18.985404925226796
Z,2020-02-01,19.32002635952435
Z,2020-02-02,19.212284319761896
Z,2020-02-03,19.365256909243886
Z,2020-02-04,18.94695065712247
Z,2020-02-05,19.445070018011606
Z,2020-02-06,19.015461678482726
Z,2020-02-07,18.568111710043645
Z,2020-02-08,18.82407187028524
Z,2020-02-09,18.6099167663979
Z,2020-02-10,19.010120351375043
Z,2020-02-11,18.98772887351428
Z,2020-02-12,18.75398278285988
Z,2020-02-13,18.35695840131217
Z,2020-02-14,18.60751037418605
Z,2020-02-15,18.464386800133948
Z,2020-02-16,18.266253037830033
Z,2020-02-17,18.442652154104483
Z,2020-02-18,17.90706308273718
Z,2020-02-19,18.298355810540478
Z,2020-02-20,18.742188835307164
Z,2020-02-21,18.879174595589806
Z,2020-02-22,18.457835053212072
Z,2020-02-23,18.776471423112127
Z,2020-02-24,18.438251826758787
Z,2020-02-25,18.196124986160747
Z,2020-02-26,18.568747133463475
Z,2020-02-27,19.011545065904677
Z,2020-02-28,19.284559052420803
Z,2020-02-29,19.407052339505913
Z,2020-03-01,19.294184329519503
Z,2020-03-02,19.47631981149774
Z,2020-03-03,20.008306180479536
Z,2020-03-04,19.758681514018257
Z,2020-03-05,19.841301844239986
Z,2020-03-06,20.25857136724948
Z,2020-03-07,20.572221875332573
Z,2020-03-08,20.604959796712482
Z,2020-03-09,20.213189105941247
Z,2020-03-10,20.497435039560873
Z,2020-03-11,20.51036736466762
Z,2020-03-12,21.08276234055018
Z,2020-03-13,20.928765612355548
Z,2020-03-14,21.505728588675822
Z,2020-03-15,21.172715290952315
Z,2020-03-16,21.676817038441204
Z,2020-03-17,21.046120328743164
Z,2020-03-18,21.640478528560163
Z,2020-03-19,21.570599889847202
Z,2020-03-20,21.003492520445473
Z,2020-03-21,20.913834769990764
Z,2020-03-22,20.42406436796487
Z,2020-03-23,20.18862354180389
Z,2020-03-24,19.695537631139402
Z,2020-03-25,19.214260115535783
Z,2020-03-26,18.796122542517917
Z,2020-03-27,19.02126061462915
Z,2020-03-28,18.506095367060126
Z,2020-03-29,18.268512046460366
Z,2020-03-30,18.152809069428578
