date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_etf,decision_cry,planned_etf,planned_cry,share_etf,share_cry,traded_gross_etf,traded_gross_cry,w_target_E1,w_target_E2,w_target_E3,w_target_C1,w_target_C2,w_held_E1,w_held_E2,w_held_E3,w_held_C1,w_held_C2,contrib_etf,contrib_cry,shadow_ret_gross_etf,shadow_ret_gross_cry,shadow_ret_net_etf,shadow_ret_net_cry
2019-04-09,0.005127354746985002,0.005125139686131153,1.0099946586423092,1.0092024874927907,3.034083106625508e-06,0.003034083106625508,3.0496424592349614e-06,0.38090024475818385,0.38090024475818385,0.6190997552418162,1,0,0,1,0,1,0.6,0.4,0.0,0.0030337204989106517,0.18,0.0,0.0,0.2,0.0,0.18090024475818384,0.0,0.0,0.2,0.0,0.0010526083374761987,0.004074746409508778,0.00175763926787309,0.010186866023771834,0.0017581651605602655,0.01018181318448752
2019-04-10,-0.0019146848400566352,-0.001916352006732458,1.0080608371808686,1.0072685002806845,2.1319501685777618e-06,0.0021319501685777616,2.1278691381049216e-06,0.3810246753670952,0.3810246753670952,0.6189753246329048,1,0,0,1,0,1,0.6,0.4,0.0,0.0021324591837902527,0.18,0.0,0.0,0.2,0.0,0.18102467536709518,0.0,0.0,0.20000000000000004,0.0,0.0005966283244736881,-0.002511313164530327,0.0009995976764616277,-0.0062782829113259275,0.0009998962351618346,-0.006281451215382816
2019-04-11,-0.005448410812706639,-0.005651501332329278,1.0025685076157063,1.001575921009335,0.00020349818773944788,0.20349818773944786,0.0002023893033167546,0.3819697183526481,0.3819697183526481,0.6180302816473519,1,0,0,1,0,1,0.6,0.4,0.0,0.20349874521634992,0.18,0.0,0.0,0.2,0.0,0.18196971835264805,0.0,0.0,0.20000000000000004,0.0,-0.0008790460350830484,-0.004569364777623575,-0.0014684756616147876,-0.011423411944058937,-0.0014689138261412271,-0.011923446423397599
2019-04-12,0.0014538202441261028,0.0014527713012899568,1.0040260620082013,1.0030309817634404,1.1709577548814e-06,0.0011709577548814,1.1726602618383421e-06,0.5820827338534995,0.5820827338534995,0.4179172661465004,1,0,0,1,0,1,0.6,0.4,0.0,0.0010893697417063968,0.18,0.0,0.0,0.2,0.2,0.18208273385349957,0.0,0.0,0.2,0.2,-0.0002186613430146152,0.001672481587140684,-0.0003638251189872488,0.00418120396785171,-0.00036393383701160964,0.004182521675626827
2019-04-13,0.0011014414396841588,0.0010992206928761572,1.0051319379194201,1.0041335341741906,2.219591797819822e-06,0.002219591797819822,2.222036551067827e-06,0.5816000586688577,0.5816000586688577,0.4183999413311423,1,0,0,1,0,1,0.6,0.4,0.0,0.0022195892016311433,0.18,0.0,0.0,0.2,0.2,0.18160005866885767,0.0,0.0,0.2,0.2,0.0,0.0011014414396842477,0.0,0.002753603599210619,0.0,0.002748050698462956
2019-04-14,-0.0009038729016564995,-0.0011031526958020788,1.0042234263981453,1.003025821559021,0.00019945807305979274,0.19945807305979274,0.00019927778791237796,0.5814002569087291,0.5814002569087291,0.41859974309127096,1,0,0,1,0,1,0.6,0.4,0.0,0.1994571856238009,0.18,0.0,0.0,0.2,0.2,0.18140025690872905,0.0,0.0,0.20000000000000004,0.2,0.0,-0.0009038729016564561,0.0,-0.002259682254140971,0.0,-0.0027585704649557563
2019-04-15,-0.002216272135260544,-0.002218446590788181,1.0019977940006433,1.000800662344711,1.5406992391984812e-06,0.001540699239198481,1.5372836487155993e-06,0.3815643680208895,0.3815643680208895,0.6184356319791104,1,0,0,1,0,1,0.6,0.4,0.0,0.0015804102571926224,0.18,0.0,0.0,0.0,0.2,0.1815643680208895,0.0,0.0,0.0,0.2,-0.00019611007023093404,-0.0020201620650294183,-0.00032696019958899925,-0.005050405162573601,-0.00032705793722842547,-0.005055207994444477
2019-04-16,-0.0033302764585002587,-0.003333200688942828,0.9986608643358137,0.9974647928874891,1.3554021391883657e-06,0.0013554021391883656,1.3508861428381963e-06,0.38177111220162635,0.38177111220162635,0.6182288877983736,1,0,0,1,0,1,0.6,0.4,0.0,0.0013560217709420036,0.18,0.0,0.0,0.0,0.2,0.18177111220162634,0.0,0.0,0.0,0.2,-0.001312715323239201,-0.002017561135261081,-0.002184459446583631,-0.005043902838152703,-0.002185112656853394,-0.005046435191354504
2019-04-17,-0.002396789765019669,-0.002594276478533164,0.9962672841974479,0.9948770934371362,0.0001980234792263784,0.1980234792263784,0.00019754887088675434,0.381061381334188,0.381061381334188,0.618938618665812,1,0,0,1,0,1,0.6,0.4,0.0,0.19802322316310567,0.18,0.0,0.0,0.0,0.2,0.18106138133418795,0.0,0.0,0.0,0.2,5.4607106388298264e-05,-0.002451396871407874,9.076608384050999e-05,-0.00612849217851974,9.079328470051884e-05,-0.006622380464754385
2019-04-18,0.0002836935283820896,0.00028408994732131987,0.9965499187785136,0.9951597280182019,0.0,0.0,0.0,0.1815511283267776,0.1815511283267776,0.8184488716732224,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.1815511283267776,0.0,0.0,0.0,0.0,0.0002836935283821987,0.0,0.00047037289011875316,0.0,0.0004705138390843633,0.0
2019-04-19,0.0,0.0,0.9965499187785136,0.9951597280182019,0.0,0.0,0.0,0.18178325112324786,0.18178325112324786,0.8182167488767522,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18178325112324786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-20,0.0,0.0,0.9965499187785136,0.9951597280182019,0.0,0.0,0.0,0.18178325112324786,0.18178325112324786,0.8182167488767522,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18178325112324786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-21,0.0,0.0,0.9965499187785136,0.9951597280182019,0.0,0.0,0.0,0.18178325112324786,0.18178325112324786,0.8182167488767522,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18178325112324786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-22,-0.0007137595574611133,-0.0007147566455807386,0.9958386217494983,0.9944484309891866,0.0,0.0,0.0,0.18178325112324786,0.18178325112324786,0.8182167488767522,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18178325112324786,0.0,0.0,0.0,0.0,-0.0007137595574611968,0.0,-0.0011832152211025404,0.0,-0.0011835696091478942,0.0
2019-04-23,-0.0005945573903227697,-0.0005953885527689717,0.9952465385373683,0.9938563477770566,0.0,0.0,0.0,0.18119882395818754,0.18119882395818754,0.8188011760418125,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18119882395818754,0.0,0.0,0.0,0.0,-0.0005945573903227004,0.0,-0.0009860743649330317,0.0,-0.0009863700567501743,0.0
2019-04-24,0.0001221497391385995,0.00012232060028893876,0.9953681076424293,0.9939779168821176,0.0,0.0,0.0,0.18071171005059328,0.18071171005059328,0.8192882899494067,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18071171005059328,0.0,0.0,0.0,0.0,0.00012214973913862742,0.0,0.000202664928023788,0.0,0.00020272576068602888,0.0
2019-04-25,-0.0003451082257562854,-0.000345590898719772,0.9950245979208264,0.9936344071605147,0.0,0.0,0.0,0.18081177367874382,0.18081177367874382,0.8191882263212561,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18081177367874382,0.0,0.0,0.0,0.0,-0.00034510822575634364,0.0,-0.0005725407522588766,0.0,-0.0005727125733983041,0.0
2019-04-26,-0.001174246459360484,-0.0011758893438724716,0.9938561938097413,0.9924660030494296,0.0,0.0,0.0,0.18052896748465375,0.18052896748465375,0.8194710325153463,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18052896748465375,0.0,0.0,0.0,0.0,-0.001174246459360408,0.0,-0.0019485393055638234,0.0,-0.001949124402950475,0.0
2019-04-27,0.0,-0.000200000000000089,0.9938561938097413,0.9922675098488196,0.0002,0.2,0.0002,0.1795655752662728,0.1795655752662728,0.8204344247337272,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.1795655752662728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000500000000000056
2019-04-28,0.0024287940775373773,0.002226810645589161,0.9962700658471904,0.9944771017030232,0.0002019786253136493,0.2019786253136493,0.00020246928793512454,0.37956557526627277,0.37956557526627277,0.6204344247337271,1,0,0,1,0,1,0.6,0.4,0.0,0.20193832746376572,0.18,0.0,0.0,0.0,0.2,0.1795655752662728,0.0,0.0,0.0,0.2,0.0,0.002428794077537511,0.0,0.006071985193843776,0.0,0.005568697557428726
2019-04-29,0.000680158126694419,0.00047620328260200573,0.9969476870288587,0.9949506749633267,0.00020182168272567816,0.20182168272567816,0.0002019585504879927,0.579130504158666,0.579130504158666,0.420869495841334,1,0,0,1,0,1,0.6,0.4,0.0,0.20173972188765332,0.18,0.0,0.0,0.2,0.2,0.17913050415866594,0.0,0.0,0.2,0.2,-0.001332810297616559,0.002012968424311135,-0.002218751075342973,0.005032421060777725,-0.0022194186116448744,0.004531933992735215
2019-04-30,9.584169072240911e-05,-0.00026210070825993803,0.9970432361807453,0.9946898976867351,0.0003581838731785979,0.35818387317859784,0.0003582183009502283,0.37767684551064984,0.37767684551064984,0.6223231544893502,1,0,1,1,1,1,0.6,0.4,0.3578019180913928,6.543379332327678e-05,0.18,0.0,0.0,0.0,0.2,0.17767684551064986,0.0,0.0,0.0,0.2,0.0001421134171864947,-4.627172646418654e-05,0.0002372658718832188,-0.00011567931616052185,-0.00035970146793717905,-0.0001159297499574441
2019-05-01,-0.0009485187203472911,-0.001150058271007559,0.9960975220062322,0.9935459463428128,0.0002013907761839282,0.20139077618392817,0.00020119968481676644,0.38,0.38,0.62,1,0,0,1,0,1,0.6,0.4,0.0,0.2014619823453408,0.0,0.18,0.0,0.0,0.2,0.0,0.18,0.0,0.0,0.2,0.0007017806514395675,-0.0016502993717868232,0.0011696344190659236,-0.004125748429467002,0.0011703329875687452,-0.004625749127530554
2019-05-02,0.0030715923895019426,0.003068845891921468,0.9991571275740283,0.9965949857386821,3.5727570065383077e-06,0.003572757006538308,3.5837340510115968e-06,0.5808733424027204,0.5808733424027204,0.41912665759727963,1,0,0,1,0,1,0.6,0.4,0.0,0.003572040467713812,0.0,0.18,0.0,0.2,0.2,0.0,0.18087334240272035,0.0,0.2,0.2,0.0006091619824724926,0.0024624304070294477,0.0010131219858684481,0.0061560760175733975,0.001013726369409218,0.006150206329008645
2019-05-03,-0.0003517292324921595,-0.00035489491164619746,0.9988056948044076,0.9962412992492713,3.4120741444015704e-06,0.0034120741444015703,3.4108748548074645e-06,0.5809267710920494,0.5809267710920494,0.4190732289079506,1,0,0,1,0,1,0.6,0.4,0.0,0.003412062790807058,0.0,0.18,0.0,0.2,0.2,0.0,0.18092677109204935,0.0,0.2,0.2,0.0004406261877766371,-0.0007923554202688089,0.0007343302422684328,-0.001980888550671911,0.0007347678674156644,-0.0019894334275645242
2019-05-04,-0.0046882036715020226,-0.00488447045715501,0.9941230902789084,0.9913751880548906,0.00019717518970228536,0.19717518970228537,0.0001962507890998706,0.5814312119407521,0.5814312119407521,0.41856878805924796,1,0,0,1,0,1,0.6,0.4,0.0,0.19717382812775108,0.0,0.18,0.0,0.2,0.2,0.0,0.181431211940752,0.0,0.20000000000000004,0.2,0.0,-0.004688203671502023,0.0,-0.011720509178755112,0.0,-0.012214757561060607
2019-05-05,-0.002231914191293982,-0.0024301614446464725,0.9919042928458219,0.9889659862957004,0.00019824965193300273,0.19824965193300276,0.00019780708845889742,0.3822858049206437,0.3822858049206437,0.6177141950793563,1,0,0,1,0,1,0.6,0.4,0.0,0.1982104745797838,0.0,0.18,0.0,0.0,0.2,0.0,0.1822858049206437,0.0,0.0,0.2,0.0,-0.002231914191293938,0.0,-0.005579785478234789,0.0,-0.006077244367481471
2019-05-06,0.0012507034495059521,0.0012519069864682653,0.993144870966464,0.9902040797233236,0.0,0.0,0.0,0.18269356127270628,0.18269356127270628,0.8173064387272937,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18269356127270628,0.0,0.0,0.0,0.0012507034495059185,0.0,0.0020677243276805424,0.0,0.002068955686157725,0.0
2019-05-07,-0.0003219726469126938,-0.0003222820899437817,0.9928251054835912,0.9898849546830395,0.0,0.0,0.0,0.1837144923728772,0.1837144923728772,0.8162855076271227,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.1837144923728772,0.0,0.0,0.0,-0.00032197264691260737,0.0,-0.0005318669787883756,0.0,-0.0005321830589852805,0.0
2019-05-08,-0.000124601965195148,-0.00012472175686228937,0.9927013975243528,0.9897614944923999,0.0,0.0,0.0,0.18345158611872756,0.18345158611872756,0.8165484138812724,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18345158611872756,0.0,0.0,0.0,-0.0001246019651951354,0.0,-0.00020587335248922756,0.0,-0.00020599576493685046,0.0
2019-05-09,0.001001873892742866,0.0010028372091246407,0.9936959591378219,0.9907540641472357,0.0,0.0,0.0,0.18334982990265652,0.18334982990265652,0.8166501700973435,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18334982990265652,0.0,0.0,0.0,0.0010018738927428997,0.0,0.0016554787331430898,0.0,0.0016564632848354854,0.0
2019-05-10,0.0006479538684502906,0.0004484465461478404,0.9943398282786087,0.9911983643853844,0.00020000000000000004,0.2,0.00020012971525228007,0.18416719149434144,0.18416719149434144,0.8158328085056585,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.0,0.0,0.0,0.0,0.18416719149434144,0.0,0.0,0.0,0.0006479538684502078,0.0,0.001069968896253215,0.0,0.0010706041793091536,-0.0004999999999999449
2019-05-11,-0.0010141897433709746,-0.001015164127991297,0.9933313790233432,0.9901921353621368,7.722895006873518e-07,0.0007722895006873517,7.715060959158873e-07,0.3846954712177309,0.3846954712177309,0.615304528782269,1,0,0,1,0,1,0.6,0.4,0.0,0.0008121754947533186,0.0,0.18,0.0,0.0,0.2,0.0,0.1846954712177309,0.0,0.0,0.2,0.0,-0.001014189743370908,0.0,-0.00253547435842727,0.0,-0.002537760976094594
2019-05-12,0.0035281100404369603,0.003525290120491187,0.9968359614351566,0.9936828499143171,2.812721073025974e-06,0.002812721073025974,2.8226446701485555e-06,0.3848829776373746,0.3848829776373746,0.6151170223626254,1,0,0,1,0,1,0.6,0.4,0.0,0.002812564993556442,0.0,0.18,0.0,0.0,0.2,0.0,0.1848829776373746,0.0,0.0,0.2,0.0,0.0035281100404369603,0.0,0.0088202751010924,0.0,0.008815873452684198
2019-05-13,0.002421245848709397,0.0022194594728854877,0.9992495463686257,0.9958882887286032,0.00020164264013079237,0.20164264013079236,0.0002021309360141583,0.3842329833988654,0.3842329833988654,0.6157670166011346,1,0,0,1,0,1,0.6,0.4,0.0,0.20164214227630364,0.0,0.18,0.0,0.0,0.2,0.0,0.1842329833988654,0.0,0.0,0.2,0.0002908783724943215,0.002130367476215067,0.0004813314482732256,0.005325918690537446,0.0004816169282473304,0.004820613848001809
2019-05-14,-0.0014951026606105922,-0.001501294507781803,0.9977555657132361,0.9943931671103707,6.157695202305299e-06,0.006157695202305299,6.1484885488359225e-06,0.5840781632826735,0.5840781632826735,0.4159218367173266,1,0,0,1,0,1,0.6,0.4,0.0,0.00615645328105251,0.0,0.18,0.0,0.2,0.2,0.0,0.1840781632826735,0.0,0.19999999999999998,0.2,0.00022183322604041116,-0.0017169358866509837,0.0003677906416785781,-0.004292339716627347,0.00036800867505060175,-0.004309874201245845
2019-05-15,-0.00542300398180684,-0.005620725843608287,0.9923447333075033,0.988803955737286,0.00019969883802557702,0.199698838025577,0.00019861604899994663,0.5845759565123803,0.5845759565123803,0.4154240434876197,1,0,0,1,0,1,0.6,0.4,0.0,0.19969883960927873,0.0,0.18,0.0,0.2,0.2,0.0,0.1845759565123803,0.0,0.20000000000000004,0.2,0.0006792594475274647,-0.006102263429334266,0.0011240878826435097,-0.015255658573335662,0.0011247540184351479,-0.01574828165272646
2019-05-16,-0.0024569340543056928,-0.0026562329104805604,0.9899066077386292,0.9861774621280432,0.0001985876218507077,0.1985876218507077,0.00019809946697597043,0.3862653336057242,0.3862653336057242,0.6137346663942759,1,0,0,1,0,1,0.6,0.4,0.0,0.19854772541056798,0.0,0.18,0.0,0.2,0.0,0.0,0.18626533360572417,0.0,0.2,0.0,-0.0005168407969075509,-0.00194009325739819,-0.0008497122222931308,-0.00485023314349553,-0.000850215197025106,-0.005348057022729558
2019-05-17,-0.00015677712660577825,-0.00015705477730310058,0.9897514130250599,0.9860225782463474,0.0,0.0,0.0,0.18620598864343033,0.18620598864343033,0.8137940113565697,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18620598864343033,0.0,0.0,0.0,-0.0001567771266057399,0.0,-0.0002573348555303667,0.0,-0.00025748731075725395,0.0
2019-05-18,0.0,0.0,0.9897514130250599,0.9860225782463474,0.0,0.0,0.0,0.1860783843512466,0.1860783843512466,0.8139216156487534,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.1860783843512466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-19,0.0,0.0,0.9897514130250599,0.9860225782463474,0.0,0.0,0.0,0.1860783843512466,0.1860783843512466,0.8139216156487534,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.1860783843512466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-20,-0.0008419785214018871,-0.0008434698910301242,0.9889180635937656,0.9851908978897207,0.0,0.0,0.0,0.1860783843512466,0.1860783843512466,0.8139216156487534,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.1860783843512466,0.0,0.0,0.0,-0.0008419785214018599,0.0,-0.0013821672800736762,0.0,-0.0013829863408918452,0.0
2019-05-21,-0.001139716125544532,-0.0011417365724555317,0.9877909777298455,0.9840660694107497,0.0,0.0,0.0,0.18539250233483962,0.18539250233483962,0.8146074976651604,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18539250233483962,0.0,0.0,0.0,-0.0011397161255444418,0.0,-0.0018719366618819011,0.0,-0.001873047492219948,0.0
2019-05-22,-0.0013940405954180335,-0.0015962354212719632,0.9864139570071024,0.9824952682938843,0.0002,0.2,0.00019972069705515664,0.18446302168968157,0.18446302168968157,0.8155369783103185,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.0,0.0,0.0,0.0,0.18446302168968157,0.0,0.0,0.0,-0.0013940405954180634,0.0,-0.002291333775144566,0.0,-0.0022926960324830548,-0.0004999999999999449
2019-05-23,-0.002991918652413772,-0.0031883603188036513,0.9834626866901316,0.9793627193670438,0.00019720383767482194,0.1972038376748219,0.00019661385379057125,0.3833245429492712,0.3833245429492712,0.6166754570507288,1,0,0,1,0,1,0.6,0.4,0.0,0.19716443095839006,0.0,0.18,0.0,0.0,0.2,0.0,0.18332454294927122,0.0,0.0,0.2,0.0004335503277730931,-0.0034254689801868745,0.0007132517792785009,-0.008563672450467186,0.0007136768003983551,-0.00905963859731529
2019-05-24,0.00028430400282930535,0.0002849224001106876,0.983742289068591,0.9796417617436248,0.0,0.0,0.0,0.1843095324048641,0.1843095324048641,0.8156904675951359,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.1843095324048641,0.0,0.0,0.0,0.0002843040028294866,0.0,0.00046598865861047223,0.0,0.00046626613955158547,0.0
2019-05-25,0.0,0.0,0.983742289068591,0.9796417617436248,0.0,0.0,0.0,0.18454137055735648,0.18454137055735648,0.8154586294426436,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18454137055735648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-26,0.0,0.0,0.983742289068591,0.9796417617436248,0.0,0.0,0.0,0.18454137055735648,0.18454137055735648,0.8154586294426436,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18454137055735648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-27,0.0,0.0,0.983742289068591,0.9796417617436248,0.0,0.0,0.0,0.18454137055735648,0.18454137055735648,0.8154586294426436,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18454137055735648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-28,0.0003424050226565889,0.0003431495848857935,0.9840791273693678,0.979977925407504,0.0,0.0,0.0,0.18454137055735648,0.18454137055735648,0.8154586294426436,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18454137055735648,0.0,0.0,0.0,0.00034240502265649967,0.0,0.0005611172550898935,0.0,0.0005614512262666072,0.0
2019-05-29,-0.0008087207483865599,-0.0010103166185884138,0.98328328216101,0.978987837423615,0.00020000000000000004,0.2,0.00019983790425713376,0.1848204921152229,0.1848204921152229,0.8151795078847771,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.0,0.0,0.0,0.0,0.1848204921152229,0.0,0.0,0.0,-0.0008087207483865464,0.0,-0.0013250038501300132,0.0,-0.0013257920361655628,-0.000500000000000056
2019-05-30,-0.0010700100039177096,-0.0010713658995158415,0.9822311592124127,0.9779389832385585,5.394753587065627e-07,0.0005394753587065626,5.388976739256312e-07,0.3841607059507762,0.3841607059507762,0.6158392940492238,1,0,0,1,0,1,0.6,0.4,0.0,0.0005795305643970999,0.0,0.18,0.0,0.0,0.2,0.0,0.18416070595077624,0.0,0.0,0.2,-0.0002770975422385119,-0.0007929124616791628,-0.0004542298669084621,-0.0019822811541978513,-0.0004545004268206032,-0.0019840143019260736
2019-05-31,0.0037959894878356604,0.003607690684134246,0.9859596983674077,0.9814670845980401,0.00018684538234665894,0.18684538234665893,0.0001875545063853809,0.3840805764668842,0.3840805764668842,0.6159194235331157,1,0,1,1,1,1,0.6,0.4,0.18307162864681448,0.003338129926364658,0.0,0.18,0.0,0.0,0.2,0.0,0.18408057646688422,0.0,0.0,0.2,-0.0003140098422055029,0.004109999330041303,-0.0005144209415069989,0.010274998325103368,-0.000815959147433265,0.010269868084805012
