date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_a,decision_b,planned_a,planned_b,share_a,share_b,traded_gross_a,traded_gross_b,w_target_X,w_target_Y,w_target_Z,w_held_X,w_held_Y,w_held_Z,shadow_ret_gross_a,shadow_ret_gross_b,shadow_ret_net_a,shadow_ret_net_b
2020-01-12,-0.0038894237978384094,-0.003907484343359524,0.9904017109246661,0.9878733677498198,1.4632570684470883e-05,0.014632570684470882,1.4575607422224087e-05,0.7000000000000001,0.19999999999999993,0.8,1,0,1,1,1,1,0.5,0.5,0.013048445809091902,0.0020203231307834362,-0.25,0.35,0.1,-0.25000000000000006,0.35,0.1,-0.0267353373058139,0.018956489710137303,-0.02673962551932163,0.01896079999166722
2020-01-13,0.011819607711397007,0.011810321914084154,1.0021078706244921,0.9995404702332956,9.348256744773497e-06,0.009348256744773496,9.458751089098445e-06,0.7000000000000001,0.19999999999999996,0.8,1,0,1,1,1,1,0.5,0.5,0.007984846095459125,0.001360383130237743,-0.25,0.35,0.1,-0.25000000000000006,0.35,0.10000000000000002,0.008817338118329632,0.014821877304464603,0.008804805718758635,0.014798610845058846
2020-01-14,-0.004553658320568643,-0.0045621400607928075,0.9975446137813156,0.9949804266116606,8.477776316747543e-06,0.008477776316747542,8.439171059191007e-06,0.7,0.2,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.006068643943039767,0.0024090527587387195,-0.25,0.35,0.1,-0.25,0.35,0.10000000000000002,-0.006103278771042886,-0.0030040378700941783,-0.006112179022168429,-0.003017910640118582
2020-01-15,-0.012268369984812955,-0.012569808564157459,0.9853063673830891,0.9824737131240684,0.00030507740416528225,0.30507740416528223,0.0003013345699660651,0.7000000000000001,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.3039826743094857,0.0010886781223732541,-0.25,0.35,0.1,-0.25000000000000006,0.35000000000000003,0.1,-0.010330275686457835,-0.014206464283168074,-0.010907546845912774,-0.014234482060334508
2020-01-16,-0.007614253895357304,-0.007622609768993982,0.9778039945371221,0.974984699400629,6.078525492641572e-06,0.006078525492641572,6.032227931891545e-06,0.40000000000000013,0.2,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.005590647776682382,0.0005474926996354344,-0.10000000000000003,0.2,0.1,-0.10000000000000005,0.20000000000000004,0.1,0.010795932641253003,-0.02602444043196739,0.0107799356102114,-0.026072034343453843
2020-01-17,-0.0008272924013436045,-0.0008312815547857344,0.9769950647224381,0.974174212603819,3.987423478707489e-06,0.00398742347870749,3.984124693510866e-06,0.4000000000000001,0.19999999999999996,0.8,1,0,1,1,1,1,0.5,0.5,0.0023248905627876976,0.0016625086581963284,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.19999999999999998,0.10000000000000002,0.009616008739918636,-0.011270593542605734,0.009606114334213878,-0.01130004011970287
2020-01-18,-0.004955234510824025,-0.004959217675449157,0.9721538250608207,0.9693430706297074,3.983143416160409e-06,0.00398314341616041,3.963405927741365e-06,0.4,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.0023816399721012607,0.001602288938584943,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,-0.007446382960304643,-0.002464086061343407,-0.007452821737711113,-0.0024681182918088185
2020-01-19,0.004755574464797796,0.004751788135651136,0.9767769749671356,0.9739491835321012,3.787260685516432e-06,0.003787260685516432,3.805271357463097e-06,0.4,0.19999999999999998,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.0021761109951981576,0.0016103418183280236,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,0.00719596923887722,0.002315179690718372,0.007190189364118416,0.002311441027029071
2020-01-20,0.00463734873197974,0.004633076438775197,0.9813066304334264,0.9784615645468882,4.270054313643045e-06,0.004270054313643045,4.289856119594504e-06,0.4,0.19999999999999998,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.0019202190406420465,0.002348311264277906,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,0.009652488229796363,-0.0003777907658369939,0.009649997714533898,-0.0003898432885706127
2020-01-21,-0.0018788824193178844,-0.0027775565575732797,0.9794628706575449,0.9757438322119475,0.0009003577889355181,0.9003577889355181,0.0008986661152912529,0.4,0.19999999999999996,0.8,1,0,1,1,1,1,0.5,0.5,0.6509318614079435,0.24942592599692062,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.19999999999999998,0.1,-0.014236385386437345,0.010478620547801132,-0.014237337707921571,0.00868387414082683
2020-01-22,0.0011026546843351248,0.0007910534182788975,0.9805428799800077,0.9765156977057833,0.00031225032989057344,0.31225032989057344,0.00031259494445592056,0.9,0.6,0.4000000000000001,1,0,1,1,1,1,0.5,0.5,0.3098156864734478,0.0019739428363773673,0.55,0.2,-0.15,0.55,0.2,-0.15,0.00037170313484957695,0.0018336062338204506,-0.00024275363660464233,0.001826496767008079
2020-01-23,0.00973862040136031,0.009737578164995986,0.9900920148753896,0.9860245956415389,4.04467178541151e-06,0.00404467178541151,4.084073611811015e-06,0.9,0.6,0.4000000000000001,1,0,1,1,1,1,0.5,0.5,0.0014904808806121622,0.002367396872935137,0.4,0.35,-0.15,0.4,0.35,-0.15,0.011129415018483968,0.008347825784236207,0.011135391828084984,0.008341231811457295
2020-01-24,0.011169090016744931,0.011159520409325108,1.001150441714393,0.9970281572406973,9.508580287064178e-06,0.009508580287064177,9.61478290577658e-06,0.9,0.6,0.39999999999999997,1,0,1,1,1,1,0.5,0.5,0.008753164390559927,0.0007545778631309369,0.4,0.35,-0.15,0.4,0.35,-0.15,0.012829391721635997,0.009508788311854088,0.012819838012629425,0.009497190696648783
2020-01-25,0.002255653803236779,0.0022421752519310445,1.0034086905158583,0.9992636691003407,1.3469616494644301e-05,0.013469616494644301,1.349999957521855e-05,0.9,0.6,0.39999999999999997,1,0,1,1,1,1,0.5,0.5,0.012178860482975397,0.0012896795049368802,0.4,0.35,-0.15,0.4,0.35,-0.15,0.012902530046179805,-0.008391222439706247,0.012888751246813435,-0.00839803011128104
2020-01-26,-0.006685773161240083,-0.007585253597369723,0.9967001276230524,0.9916840007595765,0.0009054440552202117,0.9054440552202117,0.000899390380116134,0.9,0.6,0.3999999999999999,1,0,1,1,1,1,0.5,0.5,0.6550529667152528,0.25038830262657286,0.4,0.35,-0.15,0.4,0.35,-0.15,-0.01296959175914536,-0.00040195456333469437,-0.012975582567995247,-0.002198690128580094
2020-01-27,-0.013260042940266392,-0.013282496443250746,0.9834838411322017,0.9785119615466588,1.057677064824101e-05,0.01057677064824101,1.0436395113082175e-05,0.7,0.19999999999999998,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.009624665258561699,0.00112592234693336,-0.25,0.35,0.1,-0.25,0.35,0.1,-0.011642817506566705,-0.01487726837396619,-0.011657371949958861,-0.014928984659847822
2020-01-28,6.143869925279155e-05,5.421659807924861e-05,0.9835442651001369,0.9785650131363937,7.2223072696217e-06,0.007222307269621699,7.222751003479221e-06,0.7,0.19999999999999996,0.8,1,0,1,1,1,1,0.5,0.5,0.004777794074886137,0.0024370335261353925,-0.25,0.35,0.1,-0.25,0.35,0.09999999999999999,0.006751165967434636,-0.006628288568928831,0.006746685205438974,-0.006651512068734822
2020-01-29,0.01725861806329343,0.016958199134930574,1.0005188799198428,0.9951597134956366,0.0002954445744106806,0.2954445744106806,0.0003005435763058653,0.7,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.295061553549488,0.00037808336121365104,-0.25,0.35,0.1,-0.25,0.35,0.1,0.014589648881927264,0.019927587244659595,0.01396042573416545,0.019896178813528564
2020-01-30,0.0007348899934440656,0.0007298532011561498,1.0012541512329478,0.9958860339981931,5.250116316665003e-06,0.005250116316665003,5.253975714848791e-06,0.4,0.2,0.8,1,0,1,1,1,1,0.5,0.5,0.003945779596886358,0.0014208777862985689,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.20000000000000004,0.1,-0.019079495189711415,0.020549275176599657,-0.01910319353122425,0.02050345483939875
2020-01-31,-0.004836433030664833,-0.004840326539343631,0.9964116525838345,0.99106562039767,3.886915615095941e-06,0.003886915615095941,3.868116709331242e-06,0.4,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.002686409538972844,0.0012015406964995317,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,0.007249591000378253,-0.016922457061707807,0.007238030017458819,-0.016950401710869922
2020-02-01,-0.0007602236140519247,-0.0007698645716187613,0.9956541569162237,0.9903026340883765,9.645335270326745e-06,0.009645335270326745,9.638002630187441e-06,0.4,0.2,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.007806135254401037,0.0018399404713561106,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.20000000000000004,0.1,-0.027067585805431116,0.025547138577327377,-0.027068448579872117,0.025503826995760148
2020-02-02,-0.003715240884572202,-0.0037182470119518918,0.9919550618855543,0.9866204442782492,2.981368900537602e-06,0.0029813689005376023,2.970292290068711e-06,0.4,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.002796435976990172,0.00018684032073892657,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,-0.0016383765824139473,-0.005792105186730678,-0.001647358825157319,-0.005801750655596294
2020-02-03,0.005027286456897873,0.005023279007706494,0.9969419041340228,0.9915765140445661,4.002316579743036e-06,0.004002316579743036,4.022437431668278e-06,0.4,0.19999999999999996,0.8,1,0,1,1,1,1,0.5,0.5,0.0037096853533636048,0.000292026062549095,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.19999999999999998,0.1,-0.003744405677542084,0.01379897859133794,-0.0037582542004490627,0.013774705170000123
2020-02-04,-0.00583111283183102,-0.005835800278353287,0.9911286234042369,0.9857898715478963,4.6914650408771265e-06,0.004691465040877126,4.664108469387522e-06,0.4,0.19999999999999996,0.8,1,0,1,1,1,1,0.5,0.5,0.0031060268901075563,0.001586224422194621,-0.10000000000000003,0.2,0.1,-0.10000000000000005,0.2,0.1,-0.0046319059878586755,-0.007030319675803254,-0.0046415966330657366,-0.007041752137075918
2020-02-05,0.0007594630625098464,-0.00014571549500441705,0.9918813489839087,0.9856462266887934,0.0009044951866182175,0.9044951866182175,0.0009051821205253984,0.4,0.2,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.6519440280861732,0.25255113745903757,-0.10000000000000003,0.2,0.1,-0.10000000000000002,0.2,0.1,-0.003008595200255426,0.004527521325275341,-0.003611527198526532,0.002717950648517098
2020-02-06,-0.0007428749827668168,-0.0007494411201963702,0.9911445051438755,0.9849075428765465,5.897987712744942e-06,0.0058979877127449416,5.893602278620421e-06,0.9,0.6,0.4,1,0,1,1,1,1,0.5,0.5,0.003502335399744978,0.0032049644972342393,0.4,0.35,-0.15,0.39999999999999997,0.35,-0.15,-0.00503729278408005,0.003551542818546416,-0.005041252639403915,0.0035468277290264805
2020-02-07,-0.006612076942808853,-0.006619829563197843,0.984590981414422,0.9783876228071957,7.764965059749931e-06,0.007764965059749931,7.713622210497149e-06,0.9,0.6,0.40000000000000013,1,0,1,1,1,1,0.5,0.5,0.005216348740086673,0.0025539137378730687,0.4,0.35,-0.15,0.39999999999999997,0.35,-0.15,-0.010760328322648949,-0.0024638255629687578,-0.010765308161633569,-0.00247845228844501
2020-02-08,0.0074975638696923586,0.007492729825974598,0.9919730151830998,0.9857184169299676,4.855855124794369e-06,0.004855855124794369,4.892262491436419e-06,0.9,0.6,0.4,1,0,1,1,1,1,0.5,0.5,0.003912794365591278,0.000936086872266867,0.4,0.35,-0.15,0.4,0.35,-0.15,0.014751892341300588,0.00024323539808368544,0.014748367750693214,0.00023490752131327675
2020-02-09,0.015566947474144666,0.015558737780396514,1.007415007006224,1.0010549513042886,8.158284750027997e-06,0.008158284750027998,8.285284956905404e-06,0.9,0.6,0.4000000000000001,1,0,1,1,1,1,0.5,0.5,0.004179610688594077,0.0039795913378167565,0.4,0.35,-0.15,0.4,0.35,-0.15,0.021224570665508535,0.009909324282780352,0.02121970534868467,0.009901477630945177
2020-02-10,-0.005167205239645978,-0.006068539000152362,1.0022094869035234,0.9949800102910029,0.0009059729912096201,0.90597299120962,0.000901291604630379,0.9,0.6,0.4,1,0,1,1,1,1,0.5,0.5,0.6519439720307875,0.2540215896030513,0.4,0.35,-0.15,0.39999999999999997,0.35,-0.15,0.0019687799233942815,-0.012303190402686681,0.0019605841251664202,-0.01409158972279434
2020-02-11,-0.007675319231115307,-0.007694766426995625,0.9945172091550866,0.987323871512284,1.2583931719237012e-05,0.012583931719237013,1.2487258442731826e-05,0.7,0.19999999999999998,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.011278586200602327,0.0006547703504272706,-0.25,0.35,0.1,-0.25,0.35,0.1,0.007515911825000998,-0.02286655028723139,0.0075035128635465576,-0.02295518498914695
2020-02-12,-0.004777322595007738,-0.00508606530361555,0.989766079620666,0.9823022778259539,0.0003101643642219827,0.3101643642219827,0.0003086825903500776,0.7000000000000001,0.20000000000000004,0.8,1,0,1,1,1,1,0.5,0.5,0.3094009920864752,0.0007569214449529,-0.25,0.35,0.1,-0.25,0.35000000000000003,0.1,0.008964985152706495,-0.01851963034272197,0.008366376281957688,-0.01855268913474306
2020-02-13,2.499729953697738e-05,2.0744709142039852e-05,0.9897908210998299,0.982322655400997,4.2602395447654634e-06,0.0042602395447654635,4.260346072290506e-06,0.4,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.002139457771527903,0.0021194604317777374,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,-0.0009915638733655197,0.0010415584724396965,-0.000998761360353706,0.0010310738628702687
2020-02-14,0.0031230490542948353,0.003118728327045961,0.9928819863876154,0.9853862528926951,4.320538929996512e-06,0.004320538929996512,4.334032242500625e-06,0.4,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.0032695154559019978,0.0010493063344572146,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,0.013350242558866743,-0.007104144450277072,0.013349062780508625,-0.007123897656566958
2020-02-15,0.006297240654006497,0.006289432245084825,0.9991344031969263,0.9915837729655017,7.786582318150938e-06,0.007786582318150938,7.835616512734714e-06,0.4,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.006396407871240548,0.0013901410152058538,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,-0.0038423983734101608,0.016436879681423378,-0.0038647549139231296,0.016401274120126486
2020-02-16,-0.002869877167046231,-0.002872193876037432,0.9962670101863811,0.9887357521252121,2.3009658231109023e-06,0.0023009658231109022,2.2943622824139897e-06,0.4,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.001514175960458321,0.0007883336930601036,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,0.0015790906324983922,-0.00731884496659041,0.0015732572638489373,-0.007330835475762965
2020-02-17,-0.0011126809883863498,-0.001115727657546306,0.9951584828247901,0.9876325923005612,3.0474998161034077e-06,0.0030474998161034075,3.044108913193567e-06,0.4,0.19999999999999998,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.0019693145686366727,0.0010781782274627938,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,-0.0018011279795319135,-0.00042423399724078603,-0.0018068345746274916,-0.00042896219494581445
2020-02-18,-0.0095058516450226,-0.009513484709181563,0.9856986539237719,0.9782367647354204,7.67707232249713e-06,0.007677072322497131,7.604094989532954e-06,0.4,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.005705423019076948,0.0019722410323948043,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,-0.003609137255698336,-0.015402566034347087,-0.003627881677472411,-0.015427285871949192
2020-02-19,-0.0009907323550432112,-0.0012907562091086788,0.984722090375007,0.9769740995573598,0.0003003137809465666,0.30031378094656663,0.00030001624808293615,0.4,0.2,0.8,1,0,1,1,1,1,0.5,0.5,0.29802884628631265,0.0022864691861038365,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.20000000000000004,0.1,0.013039650538936298,-0.01502111524902272,0.012418628147529365,-0.015060300033686969
2020-02-20,0.003011241833679401,0.002107595110120153,0.9876873267280925,0.9790331653923009,0.0009018348540108314,0.9018348540108314,0.0009045513126402608,0.7,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.6497162717250003,0.2521180329081945,-0.25,0.35,0.1,-0.25,0.35,0.1,-0.0037786324862389975,0.0098011161535978,-0.003782642932674496,0.00799372071481419
2020-02-21,-2.001031581300161e-05,-3.6198368572049056e-05,0.9876675627927601,0.9789977259889358,1.6170314334715943e-05,0.016170314334715944,1.616999046954641e-05,0.9,0.6,0.4,1,0,1,1,1,1,0.5,0.5,0.014875994150029551,0.0010993663597292968,0.4,0.35,-0.15,0.4,0.35000000000000003,-0.15,-0.007816727790981748,0.0077767071593553005,-0.007833393721804138,0.007783268135149957
2020-02-22,0.00944315984565769,0.009437576016872784,0.9969942654625834,0.9882370914483019,5.68286504658561e-06,0.005682865046585609,5.736530117382883e-06,0.9,0.6,0.4000000000000001,1,0,1,1,1,1,0.5,0.5,0.000977631420489128,0.004719559731579542,0.4,0.35,-0.15,0.4,0.35,-0.15,0.008637051785364891,0.010249267905950488,0.008636272544212842,0.010238008044126223
2020-02-23,-0.00534473291505122,-0.0053683572466198815,0.9916655973958483,0.9829318816970468,2.372073973918459e-05,0.02372073973918459,2.3593958000247696e-05,0.9,0.6,0.4,1,0,1,1,1,1,0.5,0.5,0.020310660802103822,0.003409372070801889,0.4,0.35,-0.15,0.4,0.35,-0.15,0.009004811167717008,-0.01969427699781967,0.008981997668118913,-0.01971025132408777
2020-02-24,0.005787827909923937,0.005775023428188142,0.9974051872177674,0.9886083363421604,1.2867301061170193e-05,0.012867301061170192,1.2941776551991163e-05,0.9,0.6,0.4,1,0,1,1,1,1,0.5,0.5,0.00932214242486829,0.0035495720184537108,0.4,0.35,-0.15,0.4,0.35,-0.15,0.009922284169122442,0.0016533716507256546,0.009912045327648444,0.0016429338140400152
2020-02-25,0.0020379269560799607,0.0011398432261529035,0.9994378261349324,0.9897351948576584,0.0008962833693421014,0.8962833693421014,0.0008981099528839701,0.9,0.6,0.3999999999999999,1,0,1,1,1,1,0.5,0.5,0.6485426864759045,0.24772917357334573,0.4,0.35,-0.15,0.4,0.35,-0.15,0.011849266592413032,-0.007773412680253333,0.01182821990255678,-0.009550076118030826
2020-02-26,0.010000497235916672,0.009701025714397904,1.0094327013526654,0.9993366414334172,0.0003053860892636005,0.3053860892636005,0.00030844284172156086,0.7,0.2,0.8,1,0,1,1,1,1,0.5,0.5,0.30372273707450625,0.0010373863380847676,-0.25,0.35,0.1,-0.24999999999999997,0.35,0.1,0.018797498138621416,0.0012034963332117066,0.018177494719895382,0.001198066722714719
2020-02-27,0.008353518040850716,0.008349323916579054,1.0178650156344395,1.007680426754451,6.690049251395492e-06,0.006690049251395491,6.745951770362852e-06,0.4,0.19999999999999998,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.005090997630256206,0.001536454263465358,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,0.005706575984135265,0.011000460097565945,0.005693970457117503,0.010982947150869116
2020-02-28,0.0054614138156177106,0.005457079854688018,1.0234239976932593,1.0131794193112562,4.3467586943874175e-06,0.004346758694387417,4.370498301193239e-06,0.4,0.19999999999999996,0.8,1,0,1,1,1,1,0.5,0.5,0.003460331006121105,0.0008850680240750353,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.19999999999999998,0.1,-0.00875550636649125,0.01967833399772667,-0.008770346181875555,0.019645080826967032
2020-02-29,-0.001212332988157927,-0.001215257024859473,1.0221832670199833,1.0119481459044952,2.922309787522346e-06,0.002922309787522346,2.918766959565498e-06,0.4,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.0021632163827865368,0.0007573398728179567,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,0.01088261861912887,-0.013307284595445057,0.010873969560468488,-0.013336912281115554
2020-03-01,0.0035514567531644836,0.0035467524962258246,1.0258135066866132,1.015537275517033,4.697950807937138e-06,0.004697950807937138,4.714635425817643e-06,0.4,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.0037645239812463824,0.0009334131464080909,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,-0.012269886877387837,0.019372800383717026,-0.012286072298382522,0.019332329942709725
2020-03-02,0.009075329611077931,0.009068111009338242,1.03512310237929,1.0247462802655425,7.195931633721962e-06,0.007195931633721962,7.26123739196001e-06,0.4,0.19999999999999996,0.8,1,0,1,1,1,1,0.5,0.5,0.007158836237905052,3.613075396517457e-05,-0.10000000000000003,0.2,0.1,-0.10000000000000005,0.2,0.09999999999999999,-0.003622496305033529,0.02177315552718917,-0.0036480331957408074,0.021734300545590113
2020-03-03,-0.000775542296469367,-0.0007852664399740084,1.0343203206313423,1.0239415814021617,9.726105776031178e-06,0.009726105776031177,9.718562715342583e-06,0.4,0.19999999999999998,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.006916289397408886,0.002811186639251869,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,-0.021560363821685136,0.020009279228746957,-0.021564973238470175,0.01997806455997253
2020-03-04,-0.009296015666797719,-0.009594110736539818,1.024705262726266,1.0141177724824417,0.00030080093220627376,0.3008009322062738,0.0002980046548310074,0.4,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.3004838637614698,0.00032098752903132716,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,0.0030241391267626927,-0.02161617046035813,0.002397283771900849,-0.021655122961654283
2020-03-05,-0.0041575768003240254,-0.004163823152972257,1.0204449718987854,1.0098951654215387,5.016235032747916e-06,0.005016235032747916,4.995373375144736e-06,0.7,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.004177333686841579,0.0008373861582231537,-0.25,0.35,0.1,-0.25,0.35,0.1,-0.006790936304256423,-0.0015242172963918499,-0.006800781596329131,-0.0015290372551992615
2020-03-06,0.004584188916720411,0.0036790403297093377,1.025122884429087,1.013610610463903,0.000901041019520371,0.901041019520371,0.0009051715824954415,0.7,0.19999999999999996,0.8,1,0,1,1,1,1,0.5,0.5,0.6494004076961846,0.25163711128479893,-0.25,0.35,0.1,-0.25,0.35,0.09999999999999999,0.004429537408053852,0.00473884042538697,0.004426502804208532,0.0029313938432349307
2020-03-07,-0.002135871953331092,-0.00214655880630521,1.022933353211517,1.0114348356818474,8.779377644914684e-06,0.008779377644914684,8.760609107212865e-06,0.9,0.6,0.39999999999999997,1,0,1,1,1,1,0.5,0.5,0.006032761653597205,0.00264839151507746,0.4,0.35,-0.15,0.4000000000000001,0.35,-0.15,0.00408558172546325,-0.008357325632125101,0.0040786864410731205,-0.00838146051876243
