date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_etf,decision_cry,planned_etf,planned_cry,share_etf,share_cry,traded_gross_etf,traded_gross_cry,w_target_E1,w_target_E2,w_target_E3,w_target_C1,w_target_C2,w_held_E1,w_held_E2,w_held_E3,w_held_C1,w_held_C2,contrib_etf,contrib_cry,shadow_ret_gross_etf,shadow_ret_gross_cry,shadow_ret_net_etf,shadow_ret_net_cry
2019-04-09,0.0059701987310549764,0.005967404978892921,1.0113118552314153,1.0103962701837501,3.580088798767244e-06,0.003580088798767244,3.6014655320562977e-06,0.4006801034594989,0.4006801034594989,0.5993198965405011,1,0,0,1,0,1,0.5,0.5,0.0,0.003579512925596052,0.15,0.0,0.0,0.25,0.0,0.1506801034594989,0.0,0.0,0.25,0.0,0.0008767657191689314,0.005093433011885973,0.00175763926787309,0.010186866023771834,0.0017581651605602655,0.01018181318448752
2019-04-10,-0.0026425987573548415,-0.0026446377641811125,1.0086393637794826,1.0077241380508344,2.484281526466863e-06,0.0024842815264668632,2.4777176570733145e-06,0.4006574144739514,0.4006574144739514,0.5993425855260486,1,0,0,1,0,1,0.5,0.5,0.0,0.0024850587795670624,0.15,0.0,0.0,0.25,0.0,0.15065741447395142,0.0,0.0,0.25,0.0,0.0004965426983081349,-0.0031391414556629083,0.0009995976764616277,-0.0062782829113259275,0.0009998962351618346,-0.006281451215382816
2019-04-11,-0.006443824171612267,-0.006696992126081769,1.0021398690667207,1.0009754174330454,0.00025412656694416916,0.25412656694416913,0.00025248884745031005,0.40155445478614904,0.40155445478614904,0.598445545213851,1,0,0,1,0,1,0.5,0.5,0.0,0.25412734581988516,0.15,0.0,0.0,0.25,0.0,0.15155445478614904,0.0,0.0,0.25,0.0,-0.0007321181995828415,-0.005711705972029468,-0.0014684756616147876,-0.011423411944058937,-0.0014689138261412271,-0.011923446423397599
2019-04-12,0.0019083062592917255,0.001907361687966569,1.0040522588515466,1.0028846395948536,1.261508428954056e-06,0.001261508428954056,1.2639161762414e-06,0.651800512397617,0.651800512397617,0.34819948760238284,1,0,0,1,0,1,0.5,0.5,0.0,0.0011342842924648689,0.15,0.0,0.0,0.25,0.25,0.15180051239761708,0.0,0.0,0.25,0.25,-0.00018229572463403422,0.002090601983925855,-0.0003638251189872488,0.00418120396785171,-0.00036393383701160964,0.004182521675626827
2019-04-13,0.0013768017996054205,0.0013740259905143937,1.0054346398084313,1.0042626291551446,2.773727063114121e-06,0.0027737270631141213,2.7775459403437767e-06,0.6513294337673098,0.6513294337673098,0.34867056623269016,1,0,0,1,0,1,0.5,0.5,0.0,0.0027737235688448762,0.15,0.0,0.0,0.25,0.25,0.15132943376730978,0.0,0.0,0.25,0.25,0.0,0.0013768017996053095,0.0,0.002753603599210619,0.0,0.002748050698462956
2019-04-14,-0.0011298411270705966,-0.0013789982646220666,1.0042986584017943,1.002877752732315,0.0002494358273096269,0.24943582730962688,0.0002491540036716657,0.6511213695936944,0.6511213695936944,0.3488786304063056,1,0,0,1,0,1,0.5,0.5,0.0,0.24943444044401855,0.15,0.0,0.0,0.25,0.25,0.15112136959369435,0.0,0.0,0.25,0.25,0.0,-0.0011298411270705688,0.0,-0.002259682254140971,0.0,-0.0027585704649557563
2019-04-15,-0.0026886153976427574,-0.0026912680475672524,1.0015984855649833,1.0001787398807704,1.7959189421059402e-06,0.0017959189421059402,1.7910888594914396e-06,0.4012923058630678,0.4012923058630678,0.5987076941369321,1,0,0,1,0,1,0.5,0.5,0.0,0.0018580442983861971,0.15,0.0,0.0,0.0,0.25,0.1512923058630678,0.0,0.0,0.0,0.25,-0.00016341281635608463,-0.002525202581286773,-0.00032696019958899925,-0.005050405162573601,-0.00032705793722842547,-0.005055207994444477
2019-04-16,-0.003616316973232392,-0.003619491983802292,0.9979763879612709,0.9965586009494025,1.622909715769805e-06,0.001622909715769805,1.6170382313701979e-06,0.4015363159189936,0.4015363159189936,0.5984636840810065,1,0,0,1,0,1,0.5,0.5,0.0,0.0016237441492955756,0.15,0.0,0.0,0.0,0.25,0.15153631591899358,0.0,0.0,0.0,0.25,-0.0010943655541559673,-0.0025219514190763515,-0.002184459446583631,-0.005043902838152703,-0.002185112656853394,-0.005046435191354504
2019-04-17,-0.0030187089563823433,-0.00326558529914478,0.9949637877006741,0.9933042538324058,0.0002476838252329655,0.2476838252329655,0.00024693615466582475,0.4009879707261284,0.4009879707261284,0.5990120292738716,1,0,0,1,0,1,0.5,0.5,0.0,0.2476834381237519,0.15,0.0,0.0,0.0,0.25,0.1509879707261284,0.0,0.0,0.0,0.25,4.55371328774798e-05,-0.003064246089259842,9.076608384050999e-05,-0.00612849217851974,9.079328470051884e-05,-0.006622380464754385
2019-04-18,0.00023672099474003616,0.00023711648937974061,0.9951993165182289,0.9935397826499606,0.0,0.0,0.0,0.1514908145376604,0.1514908145376604,0.8485091854623397,1,0,0,1,0,1,0.5,0.5,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1514908145376604,0.0,0.0,0.0,0.0,0.0002367209947399888,0.0,0.00047037289011875316,0.0,0.0004705138390843633,0.0
2019-04-19,0.0,0.0,0.9951993165182289,0.9935397826499606,0.0,0.0,0.0,0.1516916269395775,0.1516916269395775,0.8483083730604225,1,0,0,1,0,1,0.5,0.5,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1516916269395775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-20,0.0,0.0,0.9951993165182289,0.9935397826499606,0.0,0.0,0.0,0.1516916269395775,0.1516916269395775,0.8483083730604225,1,0,0,1,0,1,0.5,0.5,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1516916269395775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-21,0.0,0.0,0.9951993165182289,0.9935397826499606,0.0,0.0,0.0,0.1516916269395775,0.1516916269395775,0.8483083730604225,1,0,0,1,0,1,0.5,0.5,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1516916269395775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-22,-0.0005956068441176354,-0.0005966017008383062,0.9946065689940494,0.9929470351257811,0.0,0.0,0.0,0.1516916269395775,0.1516916269395775,0.8483083730604225,1,0,0,1,0,1,0.5,0.5,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1516916269395775,0.0,0.0,0.0,0.0,-0.0005956068441176382,0.0,-0.0011832152211025404,0.0,-0.0011835696091478942,0.0
2019-04-23,-0.0004960782405388775,-0.0004969073468379381,0.9941131663172744,0.9924536324490061,0.0,0.0,0.0,0.15118606755202907,0.15118606755202907,0.8488139324479709,1,0,0,1,0,1,0.5,0.5,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15118606755202907,0.0,0.0,0.0,0.0,-0.0004960782405388466,0.0,-0.0009860743649330317,0.0,-0.0009863700567501743,0.0
2019-04-24,0.00010190750005478755,0.0001020779049403231,0.9942144739048253,0.992554940036557,0.0,0.0,0.0,0.15076478043850539,0.15076478043850539,0.8492352195614946,1,0,0,1,0,1,0.5,0.5,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15076478043850539,0.0,0.0,0.0,0.0,0.00010190750005464526,0.0,0.000202664928023788,0.0,0.00020272576068602888,0.0
2019-04-25,-0.000287923892529518,-0.0002884052960587802,0.9939282158034894,0.9922686819352211,0.0,0.0,0.0,0.15085131505816246,0.15085131505816246,0.8491486849418375,1,0,0,1,0,1,0.5,0.5,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15085131505816246,0.0,0.0,0.0,0.0,-0.00028792389252942666,0.0,-0.0005725407522588766,0.0,-0.0005727125733983041,0.0
2019-04-26,-0.0009796181224051015,-0.0009812564986652061,0.9929545457109186,0.9912950118426502,0.0,0.0,0.0,0.15060675444861515,0.15060675444861515,0.849393245551385,1,0,0,1,0,1,0.5,0.5,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15060675444861515,0.0,0.0,0.0,0.0,-0.0009796181224051047,0.0,-0.0019485393055638234,0.0,-0.001949124402950475,0.0
2019-04-27,0.0,-0.00024999999999997247,0.9929545457109186,0.9910471880896896,0.00025,0.25,0.00025,0.1497738575112906,0.1497738575112906,0.8502261424887094,1,0,0,1,0,1,0.5,0.5,0.0,0.25000000000000006,0.15,0.0,0.0,0.0,0.0,0.1497738575112906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000500000000000056
2019-04-28,0.003035992596921888,0.0027836525174544935,0.9959691483607769,0.9938059190897316,0.00025233299474161267,0.25233299474161264,0.0002530992674137754,0.3997738575112907,0.3997738575112907,0.6002261424887094,1,0,0,1,0,1,0.5,0.5,0.0,0.252270102433509,0.15,0.0,0.0,0.0,0.25,0.1497738575112906,0.0,0.0,0.0,0.25000000000000006,0.0,0.003035992596921889,0.0,0.006071985193843776,0.0,0.005568697557428726
2019-04-29,0.001405199708121252,0.0011511242508770447,0.9973686839173511,0.9949499131838608,0.00025193861505036133,0.25193861505036136,0.0002522921898447757,0.6493205215134074,0.6493205215134074,0.35067947848659253,1,0,0,1,0,1,0.5,0.5,0.0,0.2518110657672408,0.15,0.0,0.0,0.25,0.25,0.14932052151340738,0.0,0.0,0.24999999999999997,0.25,-0.0011110108222676844,0.0025162105303889186,-0.002218751075342973,0.005032421060777725,-0.0022194186116448744,0.004531933992735215
2019-04-30,6.053820028228962e-05,-0.00041231227081806043,0.9974290628224933,0.9945396831258058,0.0004730949080421806,0.4730949080421806,0.00047312367760908434,0.3980015389717751,0.3980015389717751,0.601998461028225,1,0,1,1,1,1,0.5,0.5,0.363598696447413,0.10907327352207294,0.15,0.0,0.0,0.0,0.25,0.1480015389717751,0.0,0.0,0.0,0.25,0.00011837785836240783,-5.783965808023317e-05,0.0002372658718832188,-0.00011567931616052185,-0.00035970146793717905,-0.0001159297499574441
2019-05-01,-0.00032211471556009563,-0.00046412628583503146,0.9971077762436309,0.994078091116561,0.00014190483858571244,0.14190483858571243,0.0001418591073137629,0.3563415026748944,0.3563415026748944,0.6436584973251056,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.14197099983079636,0.0,0.21548774598765838,0.0,0.0,0.14085375668723604,0.0,0.21548774598765838,0.0,0.0,0.14085375668723604,0.000840139615313683,-0.0011622543308737983,0.0011696344190659236,-0.004125748429467002,0.0011703329875687452,-0.004625749127530554
2019-05-02,0.002463016699894238,0.002461187618381544,0.9995636693481134,0.9965247038061215,2.5175593221312044e-06,0.0025175593221312045,2.5237618616835767e-06,0.4981051038257403,0.4981051038257403,0.5018948961742598,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.0025172038126364048,0.0,0.21548774598765838,0.0,0.14085375668723604,0.14085375668723604,0.0,0.2163975904512682,0.0,0.14085375668723604,0.14085375668723604,0.0007288038328393408,0.0017342128670548873,0.0010131219858684481,0.0061560760175733975,0.001013726369409218,0.006150206329008645
2019-05-03,-3.054422132542367e-05,-3.2622184291342116e-05,0.9995331384541679,0.996492194993583,2.4022427454846176e-06,0.002402242745484618,2.4021701496748774e-06,0.49830043567387733,0.49830043567387733,0.5016995643261226,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.002402237476542177,0.0,0.21548774598765838,0.0,0.14085375668723604,0.14085375668723604,0.0,0.21659292229940522,0.0,0.14085375668723604,0.14085375668723604,0.0005274869665563946,-0.0005580311878817773,0.0007343302422684328,-0.001980888550671911,0.0007347678674156644,-0.0019894334275645242
2019-05-04,-0.003301755496229797,-0.0034397811636401876,0.9962329244206131,0.9930644799115296,0.00013847494728997048,0.13847494728997048,0.00013801773577333269,0.4988345546168371,0.4988345546168371,0.5011654453831629,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.13847427405174978,0.0,0.21548774598765838,0.0,0.14085375668723604,0.14085375668723604,0.0,0.21712704124236504,0.0,0.14085375668723604,0.14085375668723604,0.0,-0.003301755496229763,0.0,-0.011720509178755112,0.0,-0.012214757561060607
2019-05-05,-0.0015718674922365894,-0.0017113863655683348,0.9946669782720206,0.9913649629004788,0.00013952051705650595,0.13952051705650595,0.0001393011789184077,0.35870007320248876,0.35870007320248876,0.6412999267975112,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.13950116654381883,0.0,0.21548774598765838,0.0,0.0,0.14085375668723604,0.0,0.21784631651525269,0.0,0.0,0.14085375668723604,0.0,-0.0015718674922365276,0.0,-0.005579785478234789,0.0,-0.006077244367481471
2019-05-06,0.0014937039087901116,0.0014950449867390248,0.99615271622541,0.9928470981182919,0.0,0.0,0.0,0.21818928115345224,0.21818928115345224,0.7818107188465477,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.0,0.0,0.21548774598765838,0.0,0.0,0.0,0.0,0.21818928115345224,0.0,0.0,0.0,0.0014937039087901788,0.0,0.0020677243276805424,0.0,0.002068955686157725,0.0
2019-05-07,-0.0003844357421913802,-0.00038478038122014,0.995769759516612,0.9924650700333846,0.0,0.0,0.0,0.21935533314371172,0.21935533314371172,0.7806446668562883,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.0,0.0,0.21548774598765838,0.0,0.0,0.0,0.0,0.21935533314371172,0.0,0.0,0.0,-0.00038443574219136905,0.0,-0.0005318669787883756,0.0,-0.0005321830589852805,0.0
2019-05-08,-0.00014878419844388535,-0.00014891763187352414,0.9956216047111076,0.992317274485438,0.0,0.0,0.0,0.2190551100153199,0.2190551100153199,0.7809448899846801,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.0,0.0,0.21548774598765838,0.0,0.0,0.0,0.0,0.2190551100153199,0.0,0.0,0.0,-0.00014878419844394623,0.0,-0.00020587335248922756,0.0,-0.00020599576493685046,0.0
2019-05-09,0.0011963423614784752,0.0011974154313445506,0.9968127090128266,0.9935054905026967,0.0,0.0,0.0,0.21893890046568992,0.21893890046568992,0.78106109953431,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.0,0.0,0.21548774598765838,0.0,0.0,0.0,0.0,0.21893890046568992,0.0,0.0,0.0,0.0011963423614784216,0.0,0.0016554787331430898,0.0,0.0016564632848354854,0.0
2019-05-10,0.0007735744985719606,0.0006333047180346885,0.9975838179043715,0.9941346822172253,0.00014085375668723604,0.14085375668723604,0.00014096281517797,0.2198722003997187,0.2198722003997187,0.7801277996002813,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.14085375668723604,0.0,0.21548774598765838,0.0,0.0,0.0,0.0,0.2198722003997187,0.0,0.0,0.0,0.0007735744985720455,0.0,0.001069968896253215,0.0,0.0010706041793091536,-0.0004999999999999449
2019-05-11,-0.0007142621767373125,-0.0007149566969589793,0.9968712815151172,0.9934239189684949,5.943241011197874e-07,0.0005943241011197875,5.938995380923368e-07,0.3613289775770794,0.3613289775770794,0.6386710224229206,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.0006140942902086602,0.0,0.21548774598765838,0.0,0.0,0.14085375668723604,0.0,0.22047522088984334,0.0,0.0,0.14085375668723604,0.0,-0.0007142621767372812,0.0,-0.00253547435842727,0.0,-0.002537760976094594
2019-05-12,0.00248473776600755,0.0024826044046490914,0.9993482452361462,0.9958901975654099,2.129546730520139e-06,0.0021295467305201387,2.134838098850728e-06,0.3614865672486106,0.3614865672486106,0.6385134327513894,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.0021294619627226516,0.0,0.21548774598765838,0.0,0.0,0.14085375668723604,0.0,0.22063281056137457,0.0,0.0,0.14085375668723604,0.0,0.0024847377660075108,0.0,0.0088202751010924,0.0,0.008815873452684198
2019-05-13,0.0018478365608058933,0.0017058463884092046,1.0011948774606707,0.9975890332621788,0.00014209179697557205,0.14209179697557206,0.00014235441114835288,0.36093971136525427,0.36093971136525427,0.6390602886347457,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.14209154604422009,0.0,0.21548774598765838,0.0,0.0,0.14085375668723604,0.0,0.22008595467801825,0.0,0.0,0.14085375668723604,0.00034748525005970897,0.0015003513107459908,0.0004813314482732256,0.005325918690537446,0.0004816169282473304,0.004820613848001809
2019-05-14,-0.0009440292168351183,-0.0009482178615736192,1.0002497202446021,0.9966431015223297,4.334021477800135e-06,0.004334021477800135,4.329930647234863e-06,0.5017343796147518,0.5017343796147518,0.49826562038524835,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.004333406261727918,0.0,0.21548774598765838,0.0,0.14085375668723604,0.14085375668723604,0.0,0.22002686624027964,0.0,0.14085375668723604,0.14085375668723604,0.00026515513129436724,-0.0012091843481296073,0.0003677906416785781,-0.004292339716627347,0.00036800867505060175,-0.004309874201245845
2019-05-15,-0.003486169173158471,-0.0036253780239767774,0.996762680504425,0.9930298935243226,0.00014064207034376395,0.14064207034376394,0.00014015190092620195,0.5022076933582682,0.5022076933582682,0.49779230664173185,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.14064207106088875,0.0,0.21548774598765838,0.0,0.14085375668723604,0.14085375668723604,0.0,0.2205001799837961,0.0,0.14085375668723604,0.14085375668723604,0.000811464468425787,-0.0042976336415843355,0.0011240878826435097,-0.015255658573335662,0.0011247540184351479,-0.01574828165272646
2019-05-16,-0.001982581162106367,-0.0021230968908737546,0.9947865175909663,0.9909215948448364,0.00013978430485644486,0.13978430485644483,0.00013950703012664004,0.3629396300650215,0.3629396300650215,0.6370603699349785,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.13976450404194013,0.0,0.21548774598765838,0.0,0.14085375668723604,0.0,0.0,0.2220858733777855,0.0,0.14085375668723604,0.0,-0.0006162340439657455,-0.0013663471181405594,-0.0008497122222931308,-0.00485023314349553,-0.000850215197025106,-0.005348057022729558
2019-05-17,-0.00018683796707030798,-0.00018711187043796151,0.9946006537003506,0.9907361816517677,0.0,0.0,0.0,0.22190959311281588,0.22190959311281588,0.7780904068871841,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.0,0.0,0.21548774598765838,0.0,0.0,0.0,0.0,0.22190959311281588,0.0,0.0,0.0,-0.0001868379670704196,0.0,-0.0002573348555303667,0.0,-0.00025748731075725395,0.0
2019-05-18,0.0,0.0,0.9946006537003506,0.9907361816517677,0.0,0.0,0.0,0.22176418911600893,0.22176418911600893,0.7782358108839911,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.0,0.0,0.21548774598765838,0.0,0.0,0.0,0.0,0.22176418911600893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-19,0.0,0.0,0.9946006537003506,0.9907361816517677,0.0,0.0,0.0,0.22176418911600893,0.22176418911600893,0.7782358108839911,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.0,0.0,0.21548774598765838,0.0,0.0,0.0,0.0,0.22176418911600893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-20,-0.0010034517695474143,-0.0010049230992787983,0.9936026199144019,0.9897405679775345,0.0,0.0,0.0,0.22176418911600893,0.22176418911600893,0.7782358108839911,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.0,0.0,0.21548774598765838,0.0,0.0,0.0,0.0,0.22176418911600893,0.0,0.0,0.0,-0.0010034517695474,0.0,-0.0013821672800736762,0.0,-0.0013829863408918452,0.0
2019-05-21,-0.0013585085465765978,-0.001360502488637949,0.9922528022633473,0.9883940234716951,0.0,0.0,0.0,0.22098248260967518,0.22098248260967518,0.7790175173903249,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.0,0.0,0.21548774598765838,0.0,0.0,0.0,0.0,0.22098248260967518,0.0,0.0,0.0,-0.0013585085465765412,0.0,-0.0018719366618819011,0.0,-0.001873047492219948,0.0
2019-05-22,-0.0016620199863487395,-0.0018050820395630884,0.990603658274475,0.9866098911719149,0.00014085375668723606,0.14085375668723604,0.0001406193108590322,0.21992274098631506,0.21992274098631506,0.780077259013685,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.14085375668723604,0.0,0.21548774598765838,0.0,0.0,0.0,0.0,0.21992274098631506,0.0,0.0,0.0,-0.001662019986348758,0.0,-0.002291333775144566,0.0,-0.0022926960324830548,-0.0004999999999999449
2019-05-23,-0.0018954194940908886,-0.0020333860397467873,0.9887260487896639,0.9846037323925299,0.00013872367954142716,0.13872367954142714,0.0001384608085408984,0.35947783527531285,0.35947783527531285,0.6405221647246873,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.1387042084765203,0.0,0.21548774598765838,0.0,0.0,0.14085375668723604,0.0,0.21862407858807678,0.0,0.0,0.14085375668723604,0.0005170313772836162,-0.0024124508713745827,0.0007132517792785009,-0.008563672450467186,0.0007136768003983551,-0.00905963859731529
2019-05-24,0.00033867487986105616,0.00033926815194273985,0.9890609054654532,0.9849377770812147,0.0,0.0,0.0,0.219557263081875,0.219557263081875,0.780442736918125,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.0,0.0,0.21548774598765838,0.0,0.0,0.0,0.0,0.219557263081875,0.0,0.0,0.0,0.0003386748798610504,0.0,0.00046598865861047223,0.0,0.00046626613955158547,0.0
2019-05-25,0.0,0.0,0.9890609054654532,0.9849377770812147,0.0,0.0,0.0,0.21982148994503803,0.21982148994503803,0.780178510054962,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.0,0.0,0.21548774598765838,0.0,0.0,0.0,0.0,0.21982148994503803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-26,0.0,0.0,0.9890609054654532,0.9849377770812147,0.0,0.0,0.0,0.21982148994503803,0.21982148994503803,0.780178510054962,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.0,0.0,0.21548774598765838,0.0,0.0,0.0,0.0,0.21982148994503803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-27,0.0,0.0,0.9890609054654532,0.9849377770812147,0.0,0.0,0.0,0.21982148994503803,0.21982148994503803,0.780178510054962,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.0,0.0,0.21548774598765838,0.0,0.0,0.0,0.0,0.21982148994503803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-28,0.00040786508747436834,0.0004085793208508104,0.9894643088781784,0.9853402022892549,0.0,0.0,0.0,0.21982148994503803,0.21982148994503803,0.780178510054962,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.0,0.0,0.21548774598765838,0.0,0.0,0.0,0.0,0.21982148994503803,0.0,0.0,0.0,0.00040786508747436964,0.0,0.0005611172550898935,0.0,0.0005614512262666072,0.0
