date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_etf,planned_etf,share_etf,traded_gross_etf,w_target_E1,w_target_E2,w_target_E3,w_held_E1,w_held_E2,w_held_E3,contrib_etf,shadow_ret_gross_etf,shadow_ret_net_etf
2019-04-17,9.076608384050999e-05,9.079328470074088e-05,1.0014557492685014,1.0011557492685017,0.0,0.0,0.0,0.30095409929990513,0.30095409929990513,0.6990459007000949,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.30095409929990513,0.0,0.0,9.076608384054835e-05,9.0478332793964e-05,9.041467943204928e-05
2019-04-18,0.00047037289011875316,0.00047051383908414124,1.001926806903611,1.0016268069036112,0.0,0.0,0.0,0.30101754320018204,0.30101754320018204,0.698982456799818,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.30101754320018204,0.0,0.0,0.00047037289011882776,0.0004687828673886063,0.00046845473012613326
2019-04-22,-0.0011832152211025404,-0.0011835696091478942,1.000741311855252,1.0004413118552522,0.0,0.0,0.0,0.30134617102091155,0.30134617102091155,0.6986538289790885,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.30134617102091155,0.0,0.0,-0.001183215221102428,-0.0011779295722529337,-0.0011787544111965254
2019-04-23,-0.0009860743649330317,-0.0009863700567501743,0.9997545065017021,0.9994545065017023,0.0,0.0,0.0,0.30051853390334693,0.30051853390334693,0.6994814660966531,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.30051853390334693,0.0,0.0,-0.0009860743649330091,-0.0009843729291419967,-0.00098506255566011
2019-04-24,0.000202664928023788,0.00020272576068602888,0.9999571216768036,0.9996571216768039,0.0,0.0,0.0,0.2998281123538924,0.2998281123538924,0.7001718876461076,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.2998281123538924,0.0,0.0,0.0002026649280237653,0.00020278111325122694,0.00020263909934237212
2019-04-25,-0.0005725407522588766,-0.0005727125733983041,0.9993846054741321,0.9990846054741324,0.0,0.0,0.0,0.2999699838867224,0.2999699838867224,0.7000300161132775,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.2999699838867224,0.0,0.0,-0.0005725407522589653,-0.0005725980428181732,-0.0005729989002478675
2019-04-26,-0.0019485393055638234,-0.001949124402950475,0.9974372652889903,0.9971372652889906,0.0,0.0,0.0,0.29956895857135735,0.29956895857135735,0.7004310414286427,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.29956895857135735,0.0,0.0,-0.0019485393055638225,-0.0019513430044851843,-0.0019527096073342909
2019-04-29,-0.002218751075342973,-0.0022194186116448744,0.9952242002840432,0.9949242002840435,0.0,0.0,0.0,0.29820147656385537,0.29820147656385537,0.7017985234361447,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.29820147656385537,0.0,0.0,-0.002218751075342976,-0.002232132886371918,-0.0022336980256404404
2019-04-30,0.0002372658718832188,-0.00035970146793717905,0.9954603330216429,0.9945663245887151,0.000596897216677162,0.596897216677162,0.0005970388827194589,0.2966408977994957,0.2966408977994957,0.7033591022005042,1,0,1,1,1.0,0.5968077413238521,0.3,0.0,0.0,0.2966408977994957,0.0,0.0,0.00023726587188328498,0.0002399526231648963,-0.00036035940974243896
2019-05-01,0.0011696344190661456,0.0011703329875689672,0.99662465768996,0.9957302983667065,0.0,0.0,0.0,0.3,0.3,0.7000000000000001,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0011696344190659457,0.0011696344190659236,0.0011693374238201937
2019-05-02,0.0010131219858684481,0.001013726369408996,0.9976343600423244,0.9967396964269803,0.0,0.0,0.0,0.3008177875808441,0.3008177875808441,0.6991822124191559,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.3008177875808441,0.0,0.0010131219858686047,0.0010103677651671639,0.0010096612161341056
2019-05-03,0.0007343302422682108,0.0007347678674156644,0.9983669531236294,0.9974720687280925,0.0,0.0,0.0,0.30152542752678685,0.30152542752678685,0.6984745724732131,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.30152542752678685,0.0,0.000734330242268316,0.000730615240271737,0.0007301041136196229
2019-05-06,0.0020677243276805424,0.0020689556861579472,1.0004313007605554,0.9995357942364711,0.0,0.0,0.0,0.30203796215912865,0.30203796215912865,0.6979620378408714,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.30203796215912865,0.0,0.002067724327680486,0.0020537726247051857,0.0020523358797837066
2019-05-07,-0.0005318669787883756,-0.0005321830589853915,0.9998992043871345,0.999003858219929,0.0,0.0,0.0,0.303478177276734,0.303478177276734,0.696521822723266,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.303478177276734,0.0,-0.0005318669787883825,-0.0005257712270065884,-0.0005261395913415123
2019-05-08,-0.00020587335248922756,-0.00020599576493673943,0.999693351785776,0.9987980676559802,0.0,0.0,0.0,0.3031075231805476,0.3031075231805476,0.6968924768194523,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.3031075231805476,0.0,-0.00020587335248921455,-0.00020376269483080023,-0.00020390529337332985
2019-05-09,0.0016554787331428678,0.0016564632848354854,1.0013483228693216,1.000452539984017,0.0,0.0,0.0,0.3029640220469609,0.3029640220469609,0.6970359779530391,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.3029640220469609,0.0,0.001655478733143,0.0016392825015569823,0.0016381351945604639
2019-05-10,0.001069968896253215,0.0010706041793093757,1.002419734429107,1.0015236286545246,0.0,0.0,0.0,0.3041160431382809,0.3041160431382809,0.6958839568617191,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.3041160431382809,0.0,0.0010699688962530216,0.0010554874565757988,0.0010547494800445811
2019-05-13,0.0004813314482732256,0.00048161692824710833,1.0029022305716575,1.0020059793881242,0.0,0.0,0.0,0.30485982150780333,0.30485982150780333,0.6951401784921967,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.30485982150780333,0.0,0.0004813314482733677,0.00047365846298719205,0.00047332703004920873
2019-05-14,0.0003677906416785781,0.0003680086750508238,1.0032710886265803,1.002374726280992,0.0,0.0,0.0,0.3051942533641002,0.3051942533641002,0.6948057466358998,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.3051942533641002,0.0,0.00036779064167860196,0.00036153102913116797,0.0003612779777317776
2019-05-15,0.0011240878826435097,0.001118335978308238,1.004398853500312,1.0034957180011388,6.410829520599125e-06,0.006410829520599125,6.418040126863921e-06,0.30544970246370917,0.30544970246370917,0.6945502975362908,1,0,0,1,1.0,0.006229561407067813,0.0,0.3,0.0,0.0,0.30544970246370917,0.0,0.0011240878826436478,0.0011040323892055337,0.0011032597698217295
2019-05-16,-0.000832426711244505,-0.0008324320478244607,1.0035627650659151,1.00266037600562,0.0,0.0,0.0,0.3,0.3,0.7,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,-0.0008324267112444605,-0.0008324267112443939,-0.0008330098214506254
2019-05-17,-0.0002520955871906372,-0.0002520972046893277,1.0033097713213732,1.0024076081275763,0.0,0.0,0.0,0.2994168158440599,0.2994168158440599,0.70058318415594,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.2994168158440599,0.0,-0.00025209558719059956,-0.0002525866022052847,-0.00025276338529034437
2019-05-20,-0.0013540196306698338,-0.001354028320537215,1.0019512701953612,1.0010503198374496,0.0,0.0,0.0,0.29924015738005505,0.29924015738005505,0.700759842619945,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.29924015738005505,0.0,-0.001354019630669857,-0.0013574578116701819,-0.0013584082191381297
2019-05-21,-0.0018337632378057078,-0.0018337750225424498,1.0001139287900043,0.9992146187646236,0.0,0.0,0.0,0.298290028303341,0.298290028303341,0.7017099716966589,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.298290028303341,0.0,-0.001833763237805643,-0.001844275433780962,-0.0018455678971295297
2019-05-22,-0.002244521963582713,-0.0022445364145731173,0.9978691511107501,0.9969718451668326,0.0,0.0,0.0,0.2970008943872581,0.2970008943872581,0.7029991056127418,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.2970008943872581,0.0,-0.002244521963582637,-0.002267187075190469,-0.002268776651955129
2019-05-23,0.000698647308161604,0.0006986518164078248,0.9985663097070713,0.9976683813573659,0.0,0.0,0.0,0.29541944786287316,0.29541944786287316,0.7045805521371269,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.29541944786287316,0.0,0.0006986473081617685,0.0007094800087290576,0.0007089840231100375
2019-05-24,0.00045645378359759903,0.00045645672695582284,0.9990221090773101,0.9981237738013077,0.0,0.0,0.0,0.2959113574976646,0.2959113574976646,0.7040886425023354,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.2959113574976646,0.0,0.00045645378359753804,0.000462760659939665,0.0004624368081700414
2019-05-28,0.0005496411348044905,0.0005496446774473362,0.9995712127230383,0.9986723872210113,0.0,0.0,0.0,0.29623259479254416,0.29623259479254416,0.7037674052074557,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.29623259479254416,0.0,0.0005496411348045629,0.0005566313205906948,0.0005562417616711279
2019-05-29,-0.0012979194034729025,-0.001297927764453588,0.9982738498508921,0.997376182602044,0.0,0.0,0.0,0.2966192018126596,0.2966192018126596,0.7033807981873403,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.2966192018126596,0.0,-0.0012979194034728795,-0.0013127127935829153,-0.0013136320873708973
2019-05-30,-0.00044493287272384663,-0.0004449357426320466,0.9978296849991128,0.9969324142895544,0.0,0.0,0.0,0.29570508377512406,0.29570508377512406,0.7042949162248759,1,0,0,1,1.0,0.0,0.0,0.3,0.0,0.0,0.29570508377512406,0.0,-0.0004449328727237906,-0.0004513952215939865,-0.0004517113378220694
2019-05-31,-0.0005038872938554206,-0.000803739378315238,0.99732689129941,0.996131140450671,0.00030000000000000003,0.3,0.0002998488328363564,0.29539158032681356,0.29539158032681356,0.7046084196731865,1,0,1,1,1.0,0.3,0.0,0.3,0.0,0.0,0.29539158032681356,0.0,-0.0005038872938554899,-0.0005117484661864014,-0.0008119532325169265
2019-06-03,-0.0011879296769155001,-0.0011882871983230903,0.9961421370876495,0.9949474505686224,0.0,0.0,0.0,0.5950363581050325,0.5950363581050325,0.40496364189496753,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.29503635810503254,0.3,-0.001187929676915614,-0.0011906273146545798,-0.0011918498362600838
2019-06-04,0.001243413170497476,0.0012437818649271293,0.9973807533405918,0.9961849481641952,0.0,0.0,0.0,0.5945547176217298,0.5945547176217298,0.4054452823782701,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.29522672046795423,0.29932799715377567,0.0012434131704974747,0.0012356696869586514,0.0012328973106148222
2019-06-05,0.0006047441522472052,0.0005987401780720436,0.9979839135187385,0.9967814041174516,6.180433616256458e-06,0.006180433616256458,6.184172311046857e-06,0.5950582275548728,0.5950582275548728,0.4049417724451272,1,0,0,1,1.0,0.006270419980926946,0.0,0.3,0.3,0.0,0.2941043738571403,0.3009538536977325,0.0006047441522472391,0.0005982502329537898,0.000597251407280952
2019-06-06,-0.0010268579260211963,-0.0010267411306933427,0.9969591258271001,0.995757967651534,0.0,0.0,0.0,0.6015733857007124,0.6015733857007124,0.3984266142992876,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.3,0.3015733857007124,-0.0010268579260211885,-0.0010290001708704866,-0.0010308471323600132
2019-06-07,0.0004516319292329207,0.00045224693164791496,0.9974093844004638,0.9962082961370684,0.0,0.0,0.0,0.601163837626195,0.601163837626195,0.39883616237380504,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.2988694309779253,0.30229440664826973,0.0004516319292329398,0.00043012223798721827,0.0004265010376451883
2019-06-10,-0.001204131887971971,-0.001204336194879363,0.9962083719553447,0.9950085264283914,0.0,0.0,0.0,0.6013438834572098,0.6013438834572098,0.39865611654279026,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.29714531193893684,0.3041985715182729,-0.0012041318879719531,-0.001200264770608639,-0.0012007470514844298
2019-06-11,-0.002714889160164713,-0.0027152353566921583,0.9935037766450578,0.9923068440972229,0.0,0.0,0.0,0.6008632701931884,0.6008632701931884,0.39913672980681153,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.2969581265660271,0.30390514362716137,-0.002714889160164686,-0.0027172226426361856,-0.002718310545325453
2019-06-12,-0.003345340303358424,-0.0033459813177424413,0.9901801684195083,0.9889866039354056,0.0,0.0,0.0,0.5997767083169527,0.5997767083169527,0.40022329168304727,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.29615044344102975,0.303626264875923,-0.003345340303358497,-0.003337183578258407,-0.003338521435481523
2019-06-13,-0.0005138757576079733,-0.0005142877570019078,0.9896713388352933,0.9884779802331627,0.0,0.0,0.0,0.5984333311551808,0.5984333311551808,0.40156666884481923,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.2958653559772888,0.30256797517789197,-0.0005138757576079076,-0.0004904548336273074,-0.0004926667085396463
2019-06-14,-0.0005625024003232948,-0.0005627554846083793,0.9891146463316673,0.9879217088283718,0.0,0.0,0.0,0.598226869683453,0.598226869683453,0.40177313031654716,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.2968664308278,0.3013604388556529,-0.0005625024003233481,-0.0005559220497212136,-0.0005570211733844088
2019-06-17,-0.0015883248510307757,-0.0015890188745578682,0.9875436109583803,0.9863518825864581,0.0,0.0,0.0,0.5980007441371018,0.5980007441371018,0.4019992558628982,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.29730181797369903,0.30069892616340277,-0.0015883248510307332,-0.001576799781485505,-0.001579765057432847
2019-06-18,-0.0005626102474478589,-0.0005626305708651413,0.9869880088030535,0.9857969308636846,0.0,0.0,0.0,0.597361222961543,0.597361222961543,0.402638777038457,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.2984630084487323,0.2988982145128107,-0.0005626102474477891,-0.0005654303122054616,-0.0005658915312899415
2019-06-19,-0.0009304470114589458,-0.0009310516858118678,0.9860696687599169,0.9848791029693358,0.0,0.0,0.0,0.5971345667404486,0.5971345667404486,0.4028654332595513,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.2981208750723837,0.29901369166806496,-0.0009304470114590449,-0.0009303284595102435,-0.0009333943842114723
2019-06-20,-0.0004846066598774845,-0.00048432029392930787,0.9855918128313326,0.9844021060327008,0.0,0.0,0.0,0.5967593727038821,0.5967593727038821,0.4032406272961178,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.2994604035669804,0.29729896913690174,-0.000484606659877523,-0.00047842370400008605,-0.0004808588255297286
2019-06-21,-0.002415190584050042,-0.0024158098495816738,0.9832114207652656,0.9820239777289981,0.0,0.0,0.0,0.5965638648659609,0.5965638648659609,0.40343613513403903,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.29815147376596907,0.29841239109999185,-0.0024151905840499453,-0.002428407138587829,-0.002430001306771845
2019-06-24,-7.883482874249115e-05,-7.879926638987289e-05,0.9831339094612919,0.9819465949599757,0.0,0.0,0.0,0.595587130711988,0.595587130711988,0.40441286928801207,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.29845480964462473,0.2971323210673632,-7.883482874252016e-05,-7.870192593761871e-05,-7.902496040035345e-05
2019-06-25,0.0008774173176699929,0.0008774813908889456,0.9839965281790417,0.9828082348238999,0.0,0.0,0.0,0.5955552463791004,0.5955552463791004,0.4044447536208996,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.29827855337236275,0.29727669300673765,0.0008774173176698016,0.000883116761921876,0.0008826124158722859
2019-06-26,0.0012235259338335691,0.0012235947403547165,0.9852004734500709,0.9840107938108078,0.0,0.0,0.0,0.5959098021166238,0.5959098021166238,0.4040901978833761,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.2987063556054909,0.29720344651113295,0.0012235259338335262,0.0012298063491074096,0.0012289673290213354
2019-06-27,-0.0001841719847605061,-0.0001840766305958308,0.9850190271234887,0.9838296604194132,0.0,0.0,0.0,0.5964036127632096,0.5964036127632096,0.40359638723679037,1,0,0,1,1.0,0.0,0.0,0.3,0.3,0.0,0.2993703293962686,0.297033283366941,-0.00018417198476045705,-0.00018200988188155076,-0.0001828452090729682
2019-06-28,0.001730590113099728,0.0011323681559129994,0.9867236913130436,0.984943717797715,0.0005971208419603699,0.59712084196037,0.0005981541729103883,0.5963292679232934,0.5963292679232934,0.4036707320767066,1,0,1,1,1.0,0.5970266496193048,0.0,0.3,0.3,0.0,0.29891785730697623,0.29741141061631715,0.0017305901130997003,0.001735450987044862,0.0011337164830813595
2019-07-01,0.0,0.0,0.9867236913130436,0.984943717797715,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-02,0.0,0.0,0.9867236913130436,0.984943717797715,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-03,0.0,0.0,0.9867236913130436,0.984943717797715,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-05,0.0,0.0,0.9867236913130436,0.984943717797715,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-08,0.0,0.0,0.9867236913130436,0.984943717797715,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-09,0.0,0.0,0.9867236913130436,0.984943717797715,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-10,0.0,0.0,0.9867236913130436,0.984943717797715,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-11,0.0,0.0,0.9867236913130436,0.984943717797715,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-12,0.0,-0.00029999999999996696,0.9867236913130436,0.9846482346823756,0.0003,0.3,0.0003,0.0,0.0,1.0,1,0,1,1,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000300000000000078
